y_test,y_pred
8.958607314841775,5.871479875989252
8.221848749616356,5.4474069860401055
9.769551078621726,8.923483419820638
6.67264106561367,7.852620546012891
7.031517051446065,6.629730500093909
7.431798275933005,5.338932712672452
7.917933065714887,8.005971501801623
6.913640169325252,6.555202410790908
9.0,5.2034550968001
6.810790510417694,5.654501434711927
7.42021640338319,8.192018905614061
6.443697499232713,7.453579368969413
7.795880017344075,4.830869989083771
6.443697499232713,5.784926389453503
7.217527375833714,6.289584294295635
7.102372908709558,8.877706510277147
8.721246399047171,7.860685757715756
9.0,6.450633015899367
6.696803942579511,7.198742796732597
