y_test,y_pred
8.958607314841775,8.00515273143606
8.221848749616356,7.55819189146658
9.769551078621726,8.155455412129026
6.67264106561367,8.26559423095278
7.031517051446065,7.833677979679884
7.431798275933005,7.814018616116149
7.917933065714887,7.9262407403930695
6.913640169325252,7.8144181408362545
9.0,8.17647363269831
6.810790510417694,7.882351303445782
7.42021640338319,7.433396394682411
6.443697499232713,7.724914372408325
7.795880017344075,7.654373192833539
6.443697499232713,7.650489100536463
7.217527375833714,7.919306268439941
7.102372908709558,7.514746586962167
8.721246399047171,7.991317538678212
9.0,8.236818615711641
6.696803942579511,7.868745248837681
