y_test,y_pred
8.958607314841775,7.686867230885888
8.221848749616356,7.183758106901124
9.769551078621726,8.02998877252039
6.67264106561367,8.57646580816832
7.031517051446065,7.744727494896694
7.431798275933005,7.567234282253507
7.917933065714887,7.905518587005471
6.913640169325252,7.462642793457936
9.0,8.582783427159994
6.810790510417694,7.680880670648668
7.42021640338319,7.124937932352988
6.443697499232713,7.2839966563652006
7.795880017344075,7.407091286742194
6.443697499232713,7.386161025956878
7.217527375833714,7.86794088880316
7.102372908709558,7.177188015701243
8.721246399047171,7.870224657192158
9.0,8.694293298883936
6.696803942579511,7.680880670648668
