y_test,y_pred
8.958607314841775,7.790544476746144
8.221848749616356,7.091897703515382
9.769551078621726,8.10212760286998
6.67264106561367,8.416303694713887
7.031517051446065,8.012227816232263
7.431798275933005,8.10886261943893
7.917933065714887,7.9789747274387866
6.913640169325252,7.435818493915796
9.0,8.339930516759878
6.810790510417694,7.936069092252872
7.42021640338319,7.000745894657535
6.443697499232713,7.380160808904003
7.795880017344075,7.283200773274198
6.443697499232713,7.195558314796748
7.217527375833714,8.221581365785921
7.102372908709558,7.336862692196734
8.721246399047171,7.930657297426632
9.0,8.661186909663465
6.696803942579511,7.863426798852251
