y_test,y_pred
8.958607314841775,7.404109678870649
8.221848749616356,7.278695729226492
9.769551078621726,7.676320415076426
6.67264106561367,8.550425335569171
7.031517051446065,7.523652498844775
7.431798275933005,7.747652219072182
7.917933065714887,7.649547691528743
6.913640169325252,7.723059041454318
9.0,8.526813026459974
6.810790510417694,8.433730775704623
7.42021640338319,7.235630640584636
6.443697499232713,7.627630764434141
7.795880017344075,7.649547691528743
6.443697499232713,7.747652219072182
7.217527375833714,7.856731687107346
7.102372908709558,7.539362297613486
8.721246399047171,7.831506681321207
9.0,8.622105562025448
6.696803942579511,7.761945401509643
