y_test,y_pred
8.958607314841775,7.442776298884515
8.221848749616356,7.172238701873292
9.769551078621726,8.12418855713372
6.67264106561367,8.549677110391226
7.031517051446065,7.731893136723149
7.431798275933005,7.550340043036458
7.917933065714887,8.049219664732385
6.913640169325252,7.508638306165728
9.0,8.533209977482462
6.810790510417694,7.649371964748326
7.42021640338319,7.181972099532086
6.443697499232713,7.649615825850873
7.795880017344075,7.340978808002972
6.443697499232713,7.38938891409155
7.217527375833714,7.794940984531787
7.102372908709558,7.111774271434697
8.721246399047171,7.934906151225543
9.0,8.67176298594103
6.696803942579511,7.810920548540904
