y_test,y_pred
8.958607314841775,7.7864532
8.221848749616356,7.218817
9.769551078621726,7.9947076
6.67264106561367,8.332787
7.031517051446065,8.099295
7.431798275933005,7.6146073
7.917933065714887,7.8475466
6.913640169325252,7.781012
9.0,8.338299
6.810790510417694,7.988726
7.42021640338319,7.1037054
6.443697499232713,7.237318
7.795880017344075,7.171426
6.443697499232713,7.3795214
7.217527375833714,8.22842
7.102372908709558,7.210442
8.721246399047171,7.9681644
9.0,8.603085
6.696803942579511,7.978604
