y_test,y_pred
8.958607314841775,7.584861798076804
8.221848749616356,7.483475908725627
9.769551078621726,8.403292891665677
6.67264106561367,8.407443121140316
7.031517051446065,7.461448270622213
7.431798275933005,7.635837373306006
7.917933065714887,8.194190162087262
6.913640169325252,7.964849987202009
9.0,8.515306543341778
6.810790510417694,8.804541659197161
7.42021640338319,7.183078268234865
6.443697499232713,7.976260454720829
7.795880017344075,7.556372061962927
6.443697499232713,8.111280993823224
7.217527375833714,7.825997551307942
7.102372908709558,7.5828765404408305
8.721246399047171,7.892750326223739
9.0,8.344758112998983
6.696803942579511,8.249592170395532
