y_test,y_pred
8.958607314841775,7.62364195478987
8.221848749616356,7.327940254280213
9.769551078621726,8.370749925080323
6.67264106561367,8.937286636977442
7.031517051446065,8.047875990083329
7.431798275933005,8.162299634951772
7.917933065714887,8.440694840346277
6.913640169325252,7.351284776170261
9.0,8.279929757241252
6.810790510417694,7.94825574883495
7.42021640338319,6.751371621573605
6.443697499232713,7.297398796918135
7.795880017344075,7.135217854062531
6.443697499232713,7.234714021170145
7.217527375833714,8.310344868932948
7.102372908709558,6.82345142376944
8.721246399047171,7.883548722126801
9.0,8.873255520014837
6.696803942579511,7.86053492637599
