y_test,y_pred
8.958607314841775,7.662646432042859
8.221848749616356,7.101424933324396
9.769551078621726,8.113106777509403
6.67264106561367,8.403437700822769
7.031517051446065,7.731889084937043
7.431798275933005,7.592895218451669
7.917933065714887,7.840134752834889
6.913640169325252,7.798098034227201
9.0,8.439861190372499
6.810790510417694,7.630593492041709
7.42021640338319,7.219449308175472
6.443697499232713,7.032111531948677
7.795880017344075,7.505331868451409
6.443697499232713,7.2994093766138475
7.217527375833714,7.840134752834889
7.102372908709558,7.40027938949068
8.721246399047171,8.02543003990454
9.0,8.614507970922553
6.696803942579511,7.717482670096366
