y_test,y_pred
8.958607314841775,7.799653198226737
8.221848749616356,7.467504444164378
9.769551078621726,8.338460869616835
6.67264106561367,8.112577968859162
7.031517051446065,7.791026442845829
7.431798275933005,7.616870298251646
7.917933065714887,8.034038512266708
6.913640169325252,8.084301438197624
9.0,8.112113811024154
6.810790510417694,7.7173126282697355
7.42021640338319,7.576135116896606
6.443697499232713,7.739514761929449
7.795880017344075,7.857310903343771
6.443697499232713,7.711213544952595
7.217527375833714,7.791026442845829
7.102372908709558,7.523427979363842
8.721246399047171,7.933278859711406
9.0,8.260102156314606
6.696803942579511,7.925631739610094
