y_test,y_pred
8.958607314841775,7.1615367
8.221848749616356,7.2786756
9.769551078621726,7.771203
6.67264106561367,9.0442705
7.031517051446065,7.1431656
7.431798275933005,7.384667
7.917933065714887,7.57885
6.913640169325252,7.6436
9.0,8.4032545
6.810790510417694,8.796044
7.42021640338319,7.0456586
6.443697499232713,7.281157
7.795880017344075,7.292459
6.443697499232713,7.8754926
7.217527375833714,7.891577
7.102372908709558,7.4148088
8.721246399047171,7.773701
9.0,8.6625395
6.696803942579511,8.053251
