y_test,y_pred
8.958607314841775,6.3472266063606995
8.221848749616356,6.782970688694508
9.769551078621726,7.294410619200675
6.67264106561367,10.584185257200131
7.031517051446065,7.762470191866902
7.431798275933005,7.943741718154499
7.917933065714887,7.052916145104164
6.913640169325252,10.037634420902748
9.0,8.992777658022543
6.810790510417694,7.222358208065992
7.42021640338319,8.829027198954234
6.443697499232713,5.828427643675399
7.795880017344075,7.54843459183423
6.443697499232713,5.755527822424531
7.217527375833714,7.0723191174209745
7.102372908709558,9.240947732620192
8.721246399047171,8.893455528570636
9.0,8.193406039243213
6.696803942579511,7.38932311629382
