y_test,y_pred
8.958607314841775,7.482404
8.221848749616356,6.8917522
9.769551078621726,8.215154
6.67264106561367,8.73897
7.031517051446065,8.296501
7.431798275933005,7.4682355
7.917933065714887,7.9125566
6.913640169325252,8.111891
9.0,8.615794
6.810790510417694,7.8484073
7.42021640338319,6.8526855
6.443697499232713,6.9377728
7.795880017344075,7.1729684
6.443697499232713,7.2574973
7.217527375833714,8.367042
7.102372908709558,7.285143
8.721246399047171,8.1465435
9.0,8.940772
6.696803942579511,8.051085
