y_test,y_pred
8.958607314841775,7.653185300545775
8.221848749616356,7.161599055266676
9.769551078621726,8.258272239166086
6.67264106561367,8.593737049212338
7.031517051446065,7.744727494896694
7.431798275933005,7.540269977910744
7.917933065714887,8.009735656322663
6.913640169325252,7.605155624252644
9.0,8.410196554988561
6.810790510417694,7.724312556993558
7.42021640338319,7.322936011253102
6.443697499232713,7.431804542387103
7.795880017344075,7.4061463601875905
6.443697499232713,7.45072453995
7.217527375833714,7.93135527117908
7.102372908709558,7.274201845158979
8.721246399047171,8.009735656322663
9.0,8.551300861159213
6.696803942579511,7.7784081667246
