y_test,y_pred
8.821023052706831,8.964825114823652
7.0,6.849061696298005
8.795880017344075,7.486174275195265
6.376750709602099,7.363337861211177
8.309803919971486,7.660880551290377
6.667561540084395,7.293678901526536
6.958607314841775,7.252721274217187
6.752026733638194,6.825794576748349
8.0,8.231015015881013
9.522878745280337,8.18751412732637
7.657577319177794,8.352853600583261
9.065501548756432,8.820686607911206
6.908684840302777,8.724029244165385
7.337242168318426,7.580797697474767
9.0,7.757664386936351
6.978810700930062,7.268508268172719
7.823908740944319,7.532754884018425
9.744727494896694,8.239302542329115
8.585026652029182,7.387045583438631
8.096910013008056,7.846683631537108
8.193820026016112,7.534060312343514
10.154901959985743,8.461502771737335
7.455931955649724,7.514636051792747
6.995678626217358,7.669567984578323
6.407823242604133,6.496335121378936
7.481486060122113,7.825878904642593
8.657577319177793,7.394639384225341
