Model,PC,MSE,R2,Q2,MAE,Best Params,y_train,y_train_pred,y_test,y_pred,R2+Q2,Vote sum,R2-Q2,Vote diff,Vote,(R2+Q2)-(R2-Q2)
MLP,2,0.8645466356788106,0.7846593520569539,0.1478580807782714,0.7937920920881868,"{'alpha': 0.001, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.01}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.84773     8.00352538  8.36165784  7.28835143  9.6361854   8.00281399
  7.80812165  7.00222249  7.50175692  7.09502889  8.17654577  8.82227916
  8.69838317  7.99079693  7.68452069  7.75447771  8.47703761 10.96193608
  7.12994626  8.81631856  7.27147936  7.22678335  7.69002167  6.93911329
  9.21609374  8.2411496   8.9395636   7.25895073  7.46092775  8.32981126
  7.85490698  8.67941983  8.56853278  8.42889905  7.64076648  8.31595189
  7.83694496  6.9823619   8.4247428   7.72395945  7.39255423]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.41843559 7.96091257 7.2283736  7.79739658 7.85219455 8.6727837
 8.32767194 8.4408016  8.42834223 8.76390432 8.26685785]",0.9325174328352253,1,0.6368012712786826,2,3,0.2957161615565427
MLP,1,1.001700181035302,0.1984011511670015,0.0126724464297209,0.9352389165147804,"{'alpha': 0.0001, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.001}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.12410797 8.04333562 8.03795892 8.04076572 8.61993303 8.08593088
 8.24590488 8.15624103 7.63753417 8.08501441 8.15802073 8.04669712
 7.97386139 8.25127497 7.83771447 7.85507731 8.06547481 8.58671548
 8.13426001 9.26404743 8.07641352 7.89086587 7.82689154 7.4899106
 8.18271211 8.14841993 9.7117084  7.3327636  8.07613837 8.02145008
 7.88988802 7.62468375 8.06261251 7.92317117 8.05374469 8.07019492
 7.854368   7.60179729 7.90875527 7.64323516 7.67827334]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.91066259 8.12735714 8.12084781 7.86800633 8.03847347 8.08462642
 7.92195837 7.52053109 8.00893496 8.13482392 8.03996761]",0.2110735975967224,3,0.1857287047372806,1,4,0.025344892859441803
MLP,3,1.7136840086611649,0.937290291108297,-0.689095671436549,1.142446542970049,"{'alpha': 0.001, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 9.15354961  7.94571363  9.03059611  7.42650621  9.68818696  7.26131212
  7.99319812  6.97819512  7.46313498  6.64041489  8.86517356  8.95160963
  8.67563319  7.73376134  7.44342602  7.91842263  8.54797221 10.99459
  6.90748277  7.93069857  7.67083937  7.24551411  7.48486803  6.91985724
  9.84375891  8.22326716  9.74933979  7.0979956   7.35920119  8.05820777
  7.89307223  8.84176828  8.28096988  8.57771682  6.54801519  8.14845214
  8.09206111  7.03691322  8.6906315   7.8559703   7.20309457]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[6.61117431 7.59503387 7.10335145 7.25893172 7.5770191  8.29139601
 8.04566804 9.03706981 8.67584888 9.55920202 7.60149625]",0.24819461967174794,2,1.626385962544846,3,5,-1.378191342873098
MLP,29,1.8397917267815933,0.9992373341667168,-0.8133939666504792,1.1799234480751284,"{'alpha': 0.0001, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.001}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 9.00407817  7.93036269  9.03797307  7.4621321   9.69341439  7.2289296
  8.04180457  6.96242646  7.44341504  6.68083518  8.70647985  8.96872482
  8.65846954  7.71137338  7.2684632   7.87072778  8.83379716 11.0041619
  6.93794765  7.91297364  7.63802655  7.18691109  7.87867451  6.92676117
 10.12157719  8.2678496   9.78027866  7.10944222  7.33384154  8.00570509
  6.75053978  8.8371702   8.19043743  8.58179241  6.57740439  8.22431554
  8.93658049  7.0204348   8.80290793  7.86484801  7.22346779]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[5.77440626 7.73710444 6.61409981 9.53066878 6.03369347 9.70052788
 7.15386179 5.92503415 8.32824483 5.45304548 7.28219064]",0.18584336751623753,4,1.8126313008171961,5,9,-1.6267879333009585
MLP,21,1.848476310693035,0.9866488138868732,-0.8219539421295665,1.1574170396541916,"{'alpha': 0.001, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.001}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 9.03860273  7.94816085  9.03546243  7.46010481  9.69548638  7.23678522
  7.99641908  6.96772677  7.4528211   6.66710715  8.69451464  8.95661689
  8.65084159  7.74061559  7.49814959  7.94820831  8.80976056 10.98709218
  6.90062899  7.91975416  7.691832    7.16778046  8.09995109  6.91080412
 10.2243104   8.2359378   9.76207641  7.09679071  7.34076264  7.97558277
  6.80735309  8.82808713  8.16349227  8.41508042  6.56835809  8.22431585
  8.39765917  7.01023213  8.70580714  7.85827185  7.24774963]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[6.03135786 8.0858881  6.96703684 7.91010747 5.39840741 8.11106102
 7.2944298  6.56437171 9.19350028 6.06191899 6.43279834]",0.16469487175730668,5,1.8086027560164397,4,9,-1.643907884259133
MLP,4,2.165402357189864,0.9468832903754498,-1.134332659908181,1.2780767114116194,"{'alpha': 0.01, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.01}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 9.0227353   7.94121032  8.98647373  7.46870679  9.71333637  7.20718498
  7.9831995   6.96308523  7.43380936  6.67329644  8.66775305  8.9539149
  8.64804815  7.70929057  7.56805551  7.95073295  8.71631712 10.9847939
  6.88880473  8.09318799  7.63817086  7.17761035  7.49397133  6.92089337
 10.01623036  8.26018087  9.63289749  7.10344834  7.32507759  8.00841774
  7.76574539  8.84058776  8.18220122  8.57645166  6.57395293  8.22170651
  8.0932061   6.99623225  8.72032704  7.85550801  7.20616669]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[6.21007811 7.66994406 7.04053011 7.13510992 4.72238747 8.09501428
 8.79331919 8.89327879 8.86545048 9.37295426 7.65046132]",-0.18744936953273128,6,2.0812159502836307,6,12,-2.268665319816362
MLP,18,2.2460965526842385,0.9898629974992406,-1.213869036294216,1.1507072802850165,"{'alpha': 0.01, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.001}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 9.00890682  7.94179057  9.01870356  7.47721935  9.69519733  7.21488361
  8.0044385   6.9724628   7.45726048  6.68915474  8.64683669  8.94864083
  8.65029856  7.72178105  7.29239199  7.97994237  8.8799937  10.99122588
  6.89986484  7.92267752  7.66428285  7.1729076   8.00949384  6.92036168
 10.19829553  8.26164535  9.76660426  7.08572337  7.34553655  7.97775916
  6.97042697  8.8737292   8.20330867  8.51522295  6.56569363  8.21059297
  8.45102279  7.00877173  8.6734041   7.87300916  7.19642487]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[6.38547568 7.51168604 6.87908532 8.27676406 5.65149393 8.33381787
 8.19090535 6.24712125 8.7634078  4.8044766  5.75614413]",-0.22400603879497538,7,2.2037320337934565,8,15,-2.427738072588432
MLP,14,2.387178690347401,0.9635419323277912,-1.3529268945921644,1.1969357109544587,"{'alpha': 0.0001, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.001}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.6242463   7.93256209  9.0188915   7.47419239  9.69396371  7.14979083
  7.97127892  6.96910521  7.46403389  6.67815321  8.63252526  8.95138128
  8.66297925  7.76347786  7.47714414  7.93990107  9.20978392 10.99304139
  6.90163422  7.98267801  7.66998509  7.18699606  8.14118439  6.93800741
 10.26468889  8.23480089  9.70460482  7.08797964  7.34104903  7.99127003
  7.09683624  8.83941852  8.17786325  8.46631547  6.55459339  8.21623357
  8.05966901  6.98217398  8.71096744  7.85203129  7.19847659]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[5.62698956 7.19554833 5.96136031 7.64321555 4.85200841 9.19759002
 8.05836115 7.20772196 9.57263888 4.85252025 6.69954361]",-0.38938496226437325,8,2.3164688269199556,10,18,-2.705853789184329
MLP,27,2.521452519646725,0.9981418724042832,-1.4852741317201388,1.1633177203715477,"{'alpha': 0.01, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.001}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.98158087  7.93925335  9.00731918  7.46619855  9.68929125  7.20924868
  7.97088004  6.97206141  7.45061502  6.67390952  8.68217713  8.95314644
  8.64734483  7.7381489   7.25527804  7.92806948  8.87806569 10.99987269
  6.92650231  7.9247207   7.65894453  7.17183479  7.91733492  6.90161299
 10.18380909  8.24685053  9.77215012  7.09532103  7.33486437  8.00056092
  6.76876812  8.87202547  8.19887922  8.55798058  6.55046011  8.21669222
  8.76293086  6.99187056  8.70363     7.85548468  7.16710928]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[6.17138017 7.65243107 6.84525278 8.87077489 6.25778516 9.1993873
 7.06646526 6.36015444 8.41755947 4.11808875 6.33377013]",-0.4871322593158556,9,2.4834160041244218,11,20,-2.9705482634402776
MLP,28,2.562928846744408,0.999663617278481,-1.5261553468179656,1.2462016610394862,"{'alpha': 0.001, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.01}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.9883366   7.93164502  9.03715792  7.45544912  9.74943748  7.23796011
  8.00137937  6.95186697  7.48138911  6.70044163  8.67704206  8.95304715
  8.67414449  7.77069006  7.27376391  7.94984419  8.82911072 10.99329615
  6.9255685   7.92383306  7.67767633  7.19287413  7.85348684  6.91510348
 10.17725277  8.2590449   9.76561227  7.10545173  7.3285203   8.01420069
  6.74154162  8.85091724  8.20543242  8.60486165  6.55278647  8.2274869
  9.0219498   7.02350153  8.73525428  7.8895857   7.20153948]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[6.34779685 7.56311953 7.03372045 8.93096219 4.81341807 8.70391663
 7.20288259 5.61125061 9.37974011 4.22910061 6.61633378]",-0.5264917295394846,10,2.5258189640964464,14,24,-3.052310693635931
