,y_test,y_pred
0,11.79999999999999,7.5539574504406986
1,9.000000000000005,36.29432784052054
2,391.0000000000003,6.732979932695482
3,34.79999999999998,2.4931725761314345
4,123.40000000000012,37.15545293912444
5,20.0,5.7231269678311465
6,2.6000000000000014,3.3422449405030688
7,200.00000000000003,5.8624941511096464
8,65.40999999999998,31.05700538946772
9,214.9999999999998,7.649101726890223
10,200.00000000000003,13.791335202049094
11,12.079999999999988,3.3067920785908114
12,68.80999999999997,28.645829319515286
13,209.00000000000009,14.708406617432086
14,0.40000000000000174,0.7979793115165911
15,1.7000000000000008,19.539406956067
16,0.01,25.394544160194048
17,0.6999999999999973,18.11699430896593
18,4.900000000000002,1.8452694773143747
19,176.99999999999991,13.321751937024061
20,37.99999999999999,29.699886475526196
21,105.00000000000004,16.586671550810905
22,2.200000000000002,7.285483567716756
23,6.0000000000000036,4.855354080783421
24,49.94000000000002,56.05522238714355
25,1.5099999999999978,2.6016276122484414
26,100.0,27.119998613312504
27,64.29999999999997,1.8452694773143747
28,198.5,22.883795526174705
29,0.8600000000000012,6.330136936399797
30,202.99999999999983,5.801399243790534
31,1.5000000000000004,1.7050031801773993
32,0.5000000000000019,1.535958282798144
33,0.1999999999999992,4.1198614350945
34,0.24459999999999976,25.31010296665561
35,10.0,28.937239332209224
36,9.900000000000015,7.535582282358578
37,1.2000000000000006,20.711249599571463
38,6.0000000000000036,7.535582282358578
39,133.69999999999993,9.076150799564967
40,0.9999999999999999,68.6717294701367
41,11.599999999999989,3.46970271328827
42,10000.0,10.615642212925794
