,y_test,y_pred
0,11.79999999999999,1.7938060718741522
1,9.000000000000005,154.94005340611673
2,391.0000000000003,104.30190194417608
3,34.79999999999998,64.98692679673474
4,123.40000000000012,479.87452637238056
5,20.0,8.65952356757507
6,2.6000000000000014,3.3147884378000008
7,200.00000000000003,6.5227466037023465
8,65.40999999999998,396.51042771067586
9,214.9999999999998,272.8334127531206
10,200.00000000000003,15.323491900741903
11,12.079999999999988,0.19445448206563118
12,68.80999999999997,17.718354500690157
13,209.00000000000009,317.71135160126
14,0.40000000000000174,3.314934666341486
15,1.7000000000000008,102.32249507392405
16,0.01,139.48575583762934
17,0.6999999999999973,4.272184805140657
18,4.900000000000002,0.4905269262155868
19,176.99999999999991,28.378829442479766
20,37.99999999999999,88.19870742767364
21,105.00000000000004,35.61645817041623
22,2.200000000000002,141.52390378816122
23,6.0000000000000036,6.192679045906326
24,49.94000000000002,174.23284961437798
25,1.5099999999999978,1.5862928354767085
26,100.0,342.330892924694
27,64.29999999999997,0.2615561457485158
28,198.5,34.882097811222216
29,0.8600000000000012,230.68668102970952
30,202.99999999999983,6.77230360205829
31,1.5000000000000004,0.7555334785091292
32,0.5000000000000019,2.8721525584886716
33,0.1999999999999992,38.65425204599062
34,0.24459999999999976,139.3088827312975
35,10.0,67.42135132984244
36,9.900000000000015,32.20234175861842
37,1.2000000000000006,7602.461069301716
38,6.0000000000000036,9.519148499837032
39,133.69999999999993,27.85859854194895
40,0.9999999999999999,223.81252525297182
41,11.599999999999989,3.05139078897794
42,10000.0,0.8962178196426852
