,y_test,y_pred
0,11.79999999999999,7.315285314327289
1,9.000000000000005,57.6127291450346
2,391.0000000000003,31.004171192126027
3,34.79999999999998,5.580142594592873
4,123.40000000000012,38.69626733698099
5,20.0,12.993071783732049
6,2.6000000000000014,3.470051632318128
7,200.00000000000003,11.96977866208241
8,65.40999999999998,17.014640415589007
9,214.9999999999998,19.86748096891995
10,200.00000000000003,17.443428795408316
11,12.079999999999988,7.877286212226889
12,68.80999999999997,20.359406275505854
13,209.00000000000009,46.64333520262114
14,0.40000000000000174,4.336628088951207
15,1.7000000000000008,32.009210429073775
16,0.01,15.8425680538809
17,0.6999999999999973,32.54032764678304
18,4.900000000000002,4.977702113991031
19,176.99999999999991,33.979046508971976
20,37.99999999999999,39.288724547351045
21,105.00000000000004,12.263034795458514
22,2.200000000000002,10.513653141534741
23,6.0000000000000036,9.233538441502475
24,49.94000000000002,29.403520902133216
25,1.5099999999999978,2.7524401724496435
26,100.0,66.71271843119324
27,64.29999999999997,3.801114876540516
28,198.5,19.993016673646853
29,0.8600000000000012,5.759135928906193
30,202.99999999999983,14.484921789079188
31,1.5000000000000004,3.4577368949796994
32,0.5000000000000019,3.747663170395398
33,0.1999999999999992,18.553146210400275
34,0.24459999999999976,18.391154165806114
35,10.0,25.339360447741203
36,9.900000000000015,18.139924192583948
37,1.2000000000000006,14.968234835856656
38,6.0000000000000036,19.51569114778823
39,133.69999999999993,14.850155313855913
40,0.9999999999999999,39.23457146763535
41,11.599999999999989,5.918741650224976
42,10000.0,34.99352355373694
