,y_test,y_pred
0,11.79999999999999,8.399452916875049
1,9.000000000000005,130.81763697910128
2,391.0000000000003,53.55409689252998
3,34.79999999999998,3.3734789145195094
4,123.40000000000012,98.4379588825664
5,20.0,20.228840961480834
6,2.6000000000000014,4.406126889596864
7,200.00000000000003,19.16956685899751
8,65.40999999999998,33.10830901386556
9,214.9999999999998,41.697402321898466
10,200.00000000000003,26.11279744696844
11,12.079999999999988,1.7388775479945109
12,68.80999999999997,36.136076753376706
13,209.00000000000009,66.11095031613831
14,0.40000000000000174,2.2384531026273278
15,1.7000000000000008,38.06199080456306
16,0.01,23.95561915062223
17,0.6999999999999973,33.60998355701563
18,4.900000000000002,6.088719961394207
19,176.99999999999991,53.847308446398074
20,37.99999999999999,50.09161108177372
21,105.00000000000004,9.131266120704577
22,2.200000000000002,26.542052263502118
23,6.0000000000000036,3.50967579074167
24,49.94000000000002,47.55563663281659
25,1.5099999999999978,1.2951587382003769
26,100.0,73.80401696316356
27,64.29999999999997,2.4553816168061124
28,198.5,31.308740716011837
29,0.8600000000000012,5.323607153925398
30,202.99999999999983,4.3180930832905435
31,1.5000000000000004,1.8454764178553946
32,0.5000000000000019,2.1213972425099072
33,0.1999999999999992,13.858237502474317
34,0.24459999999999976,15.068880887613007
35,10.0,38.76841091486416
36,9.900000000000015,21.08137822080875
37,1.2000000000000006,9.321912025276621
38,6.0000000000000036,5.602166342738135
39,133.69999999999993,21.837428699698176
40,0.9999999999999999,60.57637767722262
41,11.599999999999989,12.294475334590917
42,10000.0,32.47937024888512
