,y_test,y_pred
0,11.79999999999999,7.042810727885732
1,9.000000000000005,127.82810881061825
2,391.0000000000003,31.840221921250734
3,34.79999999999998,12.471406853994178
4,123.40000000000012,93.29042781959217
5,20.0,15.184675786470898
6,2.6000000000000014,3.2933999440362114
7,200.00000000000003,15.063655996796712
8,65.40999999999998,15.052095203262697
9,214.9999999999998,17.836825615519878
10,200.00000000000003,15.275938122017417
11,12.079999999999988,3.10831883781135
12,68.80999999999997,17.37762625117483
13,209.00000000000009,50.62120176834627
14,0.40000000000000174,8.768930194577514
15,1.7000000000000008,27.042967784644954
16,0.01,37.052602642999545
17,0.6999999999999973,115.58577143632016
18,4.900000000000002,1.5605644963379968
19,176.99999999999991,21.1824335129345
20,37.99999999999999,33.284726764939876
21,105.00000000000004,10.227403475596565
22,2.200000000000002,16.46629722890692
23,6.0000000000000036,1.7142542788353454
24,49.94000000000002,32.01755235384683
25,1.5099999999999978,1.4053421357240414
26,100.0,46.49374561481829
27,64.29999999999997,3.8926821388839508
28,198.5,15.105542891634773
29,0.8600000000000012,28.07397251277511
30,202.99999999999983,15.644604118912476
31,1.5000000000000004,11.766619976868403
32,0.5000000000000019,7.207908732659482
33,0.1999999999999992,16.144568239327942
34,0.24459999999999976,14.463648273977425
35,10.0,67.75021078426632
36,9.900000000000015,1.6044653486018616
37,1.2000000000000006,15.05166148362874
38,6.0000000000000036,2.602770285983468
39,133.69999999999993,19.24529625068782
40,0.9999999999999999,85.64508305162497
41,11.599999999999989,2.006146258914508
42,10000.0,14.081425881207078
