,y_test,y_pred
0,11.79999999999999,13.129603269996892
1,9.000000000000005,56.957179860311676
2,391.0000000000003,60.75247020615953
3,34.79999999999998,2.8767494410095504
4,123.40000000000012,38.73250103467483
5,20.0,17.99999999999998
6,2.6000000000000014,2.4383740975058408
7,200.00000000000003,16.000000000000007
8,65.40999999999998,38.73250103467483
9,214.9999999999998,34.869594811835846
10,200.00000000000003,17.99999999999998
11,12.079999999999988,1.5914375161626977
12,68.80999999999997,35.60727610257851
13,209.00000000000009,48.664389829329906
14,0.40000000000000174,2.079806123772324
15,1.7000000000000008,36.96165713401288
16,0.01,27.12566208510704
17,0.6999999999999973,59.92606947141475
18,4.900000000000002,4.500732964458028
19,176.99999999999991,59.35059400148499
20,37.99999999999999,38.64935653909518
21,105.00000000000004,19.93758456098211
22,2.200000000000002,16.502159063330843
23,6.0000000000000036,4.372862115204703
24,49.94000000000002,29.46070410693149
25,1.5099999999999978,1.3305166565080857
26,100.0,76.98194353499056
27,64.29999999999997,2.0831948808506033
28,198.5,34.13565039352034
29,0.8600000000000012,5.400554937505642
30,202.99999999999983,6.024482480420477
31,1.5000000000000004,1.5421116434978808
32,0.5000000000000019,2.4383740975058408
33,0.1999999999999992,20.52425916313106
34,0.24459999999999976,25.02297975630027
35,10.0,41.35261307154514
36,9.900000000000015,22.91250742389819
37,1.2000000000000006,16.005059130203104
38,6.0000000000000036,19.858600993942165
39,133.69999999999993,15.362090434463253
40,0.9999999999999999,54.754228649995824
41,11.599999999999989,6.671530514877326
42,10000.0,38.73250103467483
