,y_test,y_pred
0,1.5099999999999978,5.759041510995951
1,100.0,75.21607762044088
2,1.6000000000000008,18.737233556288093
3,420.0000000000003,46.52752620489015
4,4.900000000000002,11.37423025456128
5,214.9999999999998,27.925463915432438
6,110.00000000000009,61.08917655575526
7,176.99999999999991,56.29857869153623
8,10.0,8.742679195070151
9,0.3000000000000013,4.411860883455583
10,21.999999999999975,19.982979015898643
11,0.8600000000000012,9.146268799134166
12,123.40000000000012,57.12090506104077
13,46.00000000000002,27.952069397497347
14,0.9999999999999999,28.779786183086987
15,105.00000000000004,22.489566731570516
16,15.000000000000005,28.444974771619496
17,0.18000000000000016,4.3287624740364405
18,2.6000000000000014,7.847690100178275
19,8.000000000000002,21.54532585245979
20,6.400000000000005,20.752998526554435
21,0.06999999999999973,6.498309159310475
22,35.0,23.06891072070762
23,100.99999999999991,21.514339627155138
24,391.0000000000003,70.96047274533063
25,32.99999999999997,8.95201231283273
26,2.200000000000002,19.618808820393138
27,10000.0,11.021856272594004
