,y_test,y_pred
0,1.5099999999999978,1.0843634862777496
1,100.0,141.55926651963688
2,1.6000000000000008,32.645680416633226
3,420.0000000000003,43.3173757933092
4,4.900000000000002,21.833303342302358
5,214.9999999999998,50.8535292503539
6,110.00000000000009,55.882873026949355
7,176.99999999999991,149.35006750978687
8,10.0,5.874690402345767
9,0.3000000000000013,6.493605079436797
10,21.999999999999975,4.437582083327367
11,0.8600000000000012,1.5111702393138187
12,123.40000000000012,1.8878642213646308
13,46.00000000000002,26.25441238416944
14,0.9999999999999999,17.471718066631425
15,105.00000000000004,53.88795859937982
16,15.000000000000005,29.325479094884667
17,0.18000000000000016,5.763648108018076
18,2.6000000000000014,41.016105032746445
19,8.000000000000002,14.233652817779626
20,6.400000000000005,29.23746316416379
21,0.06999999999999973,3.455391242844857
22,35.0,30.574822764560356
23,100.99999999999991,21.400898902857072
24,391.0000000000003,318.90760692390126
25,32.99999999999997,14.932107070102987
26,2.200000000000002,40.305156868450915
27,10000.0,34.67479719019113
