,y_test,y_pred
0,1.5099999999999978,3.1530126391227005
1,100.0,189.29014333444988
2,1.6000000000000008,15.816134836378328
3,420.0000000000003,42.39326648556255
4,4.900000000000002,10.910424518403271
5,214.9999999999998,16.01734452052377
6,110.00000000000009,123.29673261768914
7,176.99999999999991,56.170824190339594
8,10.0,17.8045850726726
9,0.3000000000000013,3.288243281366026
10,21.999999999999975,34.72176336842318
11,0.8600000000000012,8.096200636767968
12,123.40000000000012,108.68837096567191
13,46.00000000000002,27.618061793314507
14,0.9999999999999999,32.84832755299856
15,105.00000000000004,27.594658719955994
16,15.000000000000005,24.88414030154077
17,0.18000000000000016,2.749538041168398
18,2.6000000000000014,4.196268990273569
19,8.000000000000002,32.87394540577788
20,6.400000000000005,12.604209970075397
21,0.06999999999999973,4.231583895442139
22,35.0,15.481710408427052
23,100.99999999999991,46.657527449505714
24,391.0000000000003,115.00962142466713
25,32.99999999999997,10.101200321882418
26,2.200000000000002,17.54147549382047
27,10000.0,12.365484780232233
