,y_test,y_pred
0,1.5099999999999978,6.497873414424893
1,100.0,17.70959782653595
2,1.6000000000000008,8.283261580977332
3,420.0000000000003,23.668662367116383
4,4.900000000000002,7.400867875049515
5,214.9999999999998,5.000241707937826
6,110.00000000000009,10.71495692629784
7,176.99999999999991,26.861295250655424
8,10.0,10.336747285277688
9,0.3000000000000013,1.8372338834050113
10,21.999999999999975,36.29890092864903
11,0.8600000000000012,1.9120549715037
12,123.40000000000012,4.749022944072068
13,46.00000000000002,19.99417950359447
14,0.9999999999999999,8.283261580977332
15,105.00000000000004,11.742723069058908
16,15.000000000000005,8.283261580977332
17,0.18000000000000016,14.689312203912865
18,2.6000000000000014,16.348737947886427
19,8.000000000000002,76.90074304699344
20,6.400000000000005,9.894109921667512
21,0.06999999999999973,11.200187831849895
22,35.0,23.816376990579236
23,100.99999999999991,20.193491860665656
24,391.0000000000003,14.482537675398977
25,32.99999999999997,10.604298278822004
26,2.200000000000002,19.09163053612332
27,10000.0,11.046129446078172
