,y_test,y_pred
0,1.5099999999999978,11.96755583261252
1,100.0,45.29643230929654
2,1.6000000000000008,23.75162231324941
3,420.0000000000003,47.87211340129509
4,4.900000000000002,4.612764249946679
5,214.9999999999998,12.465564332623885
6,110.00000000000009,56.6511584426384
7,176.99999999999991,91.98367278569474
8,10.0,30.627719276364154
9,0.3000000000000013,3.34150737694317
10,21.999999999999975,42.59636910423649
11,0.8600000000000012,4.0559152759479655
12,123.40000000000012,25.62637351972396
13,46.00000000000002,39.89160368592071
14,0.9999999999999999,25.622090048826923
15,105.00000000000004,13.95446461897914
16,15.000000000000005,25.622090048826923
17,0.18000000000000016,14.689312203912865
18,2.6000000000000014,12.440187942904622
19,8.000000000000002,91.98367278569474
20,6.400000000000005,8.417411931817524
21,0.06999999999999973,8.398786744277276
22,35.0,14.438635652837718
23,100.99999999999991,42.58033537364716
24,391.0000000000003,38.621278148733914
25,32.99999999999997,7.997957944451987
26,2.200000000000002,11.413811806886676
27,10000.0,11.046129446078172
