,y_test,y_pred
0,1.5099999999999978,21.85464975398524
1,100.0,18.3617600015554
2,1.6000000000000008,22.60384649053083
3,420.0000000000003,18.346428108004222
4,4.900000000000002,7.360880637291717
5,214.9999999999998,19.769910055812623
6,110.00000000000009,18.720346787494112
7,176.99999999999991,14.734351134100123
8,10.0,18.61069080839503
9,0.3000000000000013,12.781149240683664
10,21.999999999999975,22.402796932195955
11,0.8600000000000012,20.40903647549522
12,123.40000000000012,17.63677681045301
13,46.00000000000002,18.634221132172684
14,0.9999999999999999,22.573921827957236
15,105.00000000000004,18.89350382792115
16,15.000000000000005,22.64429117220612
17,0.18000000000000016,12.853528140427843
18,2.6000000000000014,10.581793130089647
19,8.000000000000002,12.897380128246661
20,6.400000000000005,13.295467461384035
21,0.06999999999999973,7.727991747471716
22,35.0,16.749372212303307
23,100.99999999999991,20.014158073793723
24,391.0000000000003,22.37557842561199
25,32.99999999999997,18.44963606799083
26,2.200000000000002,18.68733770075918
27,10000.0,21.258376854648763
