,y_test,y_pred
0,1.5099999999999978,6.103709928364948
1,100.0,34.59258730810309
2,1.6000000000000008,22.78742572493673
3,420.0000000000003,39.28015509189032
4,4.900000000000002,11.115127644276974
5,214.9999999999998,25.09600409610252
6,110.00000000000009,25.106544370924297
7,176.99999999999991,38.41583440259242
8,10.0,11.555035546308007
9,0.3000000000000013,4.79944430473595
10,21.999999999999975,15.381845048387325
11,0.8600000000000012,5.807090749684628
12,123.40000000000012,13.918329015437763
13,46.00000000000002,24.513378131060804
14,0.9999999999999999,20.862928722156816
15,105.00000000000004,25.9126968804677
16,15.000000000000005,14.248105014812449
17,0.18000000000000016,3.97177130998012
18,2.6000000000000014,8.006510130523944
19,8.000000000000002,23.964851348997247
20,6.400000000000005,13.392421580953684
21,0.06999999999999973,10.60986622452851
22,35.0,14.858374609391056
23,100.99999999999991,21.290617206100197
24,391.0000000000003,26.86922219089213
25,32.99999999999997,12.351202711783142
26,2.200000000000002,15.105241161462832
27,10000.0,17.52817884353715
