,y_test,y_pred
0,1.5099999999999978,2.528931128020422
1,100.0,108.5858438579301
2,1.6000000000000008,33.611015721249906
3,420.0000000000003,80.64612071463571
4,4.900000000000002,10.350977167120668
5,214.9999999999998,29.455258700898998
6,110.00000000000009,97.7454908898233
7,176.99999999999991,69.6902110758213
8,10.0,6.353687146368613
9,0.3000000000000013,2.0098697058916373
10,21.999999999999975,45.96129680188533
11,0.8600000000000012,29.202858656337362
12,123.40000000000012,78.79238295805109
13,46.00000000000002,65.43469994821069
14,0.9999999999999999,66.28907324632999
15,105.00000000000004,23.151409223223517
16,15.000000000000005,60.5682569669732
17,0.18000000000000016,1.619634518195955
18,2.6000000000000014,6.472331371841203
19,8.000000000000002,33.611015721249906
20,6.400000000000005,32.653974934874576
21,0.06999999999999973,5.59818673861755
22,35.0,32.84761897768239
23,100.99999999999991,45.893602670471076
24,391.0000000000003,103.4613677875164
25,32.99999999999997,6.472331371841203
26,2.200000000000002,29.202858656337362
27,10000.0,23.151409223223517
