,y_test,y_pred
0,1.5099999999999978,17.402403264399737
1,100.0,13.870642246563598
2,1.6000000000000008,16.89996768916847
3,420.0000000000003,13.84807147508489
4,4.900000000000002,7.904948877465507
5,214.9999999999998,16.33001897848423
6,110.00000000000009,14.096533268089285
7,176.99999999999991,13.199662960400822
8,10.0,14.088550304599213
9,0.3000000000000013,11.92081612310744
10,21.999999999999975,17.312776806969183
11,0.8600000000000012,14.942053306104356
12,123.40000000000012,13.369893959357459
13,46.00000000000002,14.097854456813137
14,0.9999999999999999,17.263546017070457
15,105.00000000000004,14.093797977777108
16,15.000000000000005,17.171217300771424
17,0.18000000000000016,11.973364933292753
18,2.6000000000000014,10.290281291394228
19,8.000000000000002,12.005170688886203
20,6.400000000000005,9.509947149122658
21,0.06999999999999973,5.983130902869227
22,35.0,14.368960937196306
23,100.99999999999991,14.68604122783651
24,391.0000000000003,16.21621023750739
25,32.99999999999997,14.000353918024482
26,2.200000000000002,14.09705762984806
27,10000.0,17.159707531669817
