y_test,y_pred
8.585026652029182,8.779637857988272
9.0,8.034810775131254
7.853871964321762,8.306187356920216
6.679853713888946,6.347342679087044
5.0,5.728551680641141
7.991399828238083,8.408798255152266
5.0,4.998770790356
5.0,5.075167381709611
5.0,4.926636565407245
9.154901959985743,7.569631283356167
7.698970004336019,7.901293936203951
7.0,7.444202432791375
6.00436480540245,7.164024303709876
6.978810700930062,7.612573789599258
5.0,4.95892087430856
7.6020599913279625,8.191619507796387
7.657577319177794,8.176034195497897
5.0,5.584112311448152
6.731422028117157,9.09702268397697
9.698970004336019,8.001591542614918
6.6595558851598815,7.27878879062985
11.0,7.836761266875273
7.2839966563652006,7.09808768980823
5.0,5.072178501127795
7.749579997691106,8.289825983362313
9.769551078621726,7.777731067552448
5.0,4.822683231643419
5.0,5.540900469947227
8.221848749616356,7.432676058507227
7.251811972993799,8.940070085795341
7.928117992693875,8.35347837601237
9.096910013008056,8.185078070458914
6.443697499232713,6.647295771859435
5.0,5.000743139770018
9.022276394711152,7.818067171439251
5.0,4.965000754208201
7.191789027075778,8.133215559036117
8.958607314841775,6.807925327459895
6.958607314841775,6.126234178303817
5.0,4.873934577421272
5.0,5.086272083090471
