y_test,y_pred
7.217527375833714,7.535634357736547
10.154901959985743,7.4793631672573495
5.0,5.056659126389741
5.0,4.9967259994291755
6.000869458712629,6.414633728141026
5.0,5.064035691289778
9.0,7.766244862852042
5.0,5.043653966713198
6.752026733638194,7.257849060120523
8.920818753952375,8.39738582816321
9.096910013008056,8.22776937829698
7.795880017344075,7.301956602746987
8.795880017344075,7.1282087380468635
8.221848749616356,7.601512138254041
8.995678626217357,9.012995049887632
9.0,7.9005751827635775
7.337242168318426,7.728255883142844
8.193820026016112,7.654498013490234
6.696803942579511,7.055197753477078
8.721246399047171,7.818883403502186
5.0,5.04364664608776
7.458420756053419,8.264398623936703
8.585026652029182,8.205221118805667
8.309803919971486,7.965000857771946
6.555642874343972,8.379908741481586
5.0,5.020813466091976
7.935542010773082,8.17544610395208
6.407823242604133,7.448597463474841
