y_test,y_pred
8.585026652029182,8.104918
9.0,8.479031
7.853871964321762,7.357145
6.679853713888946,6.967198
5.0,6.681939
7.991399828238083,7.7018447
5.0,4.916274
5.0,5.0588517
5.0,5.2283907
9.154901959985743,7.087695
7.698970004336019,7.029205
7.0,6.5887322
6.00436480540245,6.7966995
6.978810700930062,7.192133
5.0,5.281903
7.6020599913279625,8.342547
7.657577319177794,7.866635
5.0,5.144521
6.731422028117157,7.8251014
9.698970004336019,6.890113
6.6595558851598815,6.7699146
11.0,7.1427903
7.2839966563652006,7.7538886
5.0,5.3579655
7.749579997691106,7.67375
9.769551078621726,7.841556
5.0,5.2271085
5.0,6.8774986
8.221848749616356,7.0028687
7.251811972993799,7.9024477
7.928117992693875,8.042361
9.096910013008056,8.112219
6.443697499232713,7.727176
5.0,5.209003
9.022276394711152,8.53848
5.0,4.894445
7.191789027075778,8.290139
8.958607314841775,8.122884
6.958607314841775,7.383009
5.0,5.057138
5.0,5.163874
