y_test,y_pred
8.585026652029182,8.362004718870368
9.0,7.504790953110288
7.853871964321762,7.7667507979650585
6.679853713888946,7.4734565546654235
5.0,5.3440182213755705
7.991399828238083,7.371689541040373
5.0,4.993832605456371
5.0,4.909359719407259
5.0,5.04361684446605
9.154901959985743,7.147223987901459
7.698970004336019,7.29845647508463
7.0,7.149299119602838
6.00436480540245,6.925596585758199
6.978810700930062,8.409596502195361
5.0,4.944472528309064
7.6020599913279625,7.871184451538072
7.657577319177794,7.208390673951117
5.0,4.946253864742181
6.731422028117157,8.712113336342272
9.698970004336019,7.1046062713905105
6.6595558851598815,6.8775336830719835
11.0,6.695061001185704
7.2839966563652006,8.240198303850535
5.0,4.9758393166166215
7.749579997691106,7.40153352008536
9.769551078621726,7.133560113827185
5.0,4.97324896431929
5.0,4.981000148959164
8.221848749616356,8.752711571550433
7.251811972993799,8.890611810729574
7.928117992693875,7.595428678714793
9.096910013008056,8.335527129086438
6.443697499232713,7.623139092362165
5.0,5.0059703816180905
9.022276394711152,8.006157787348236
5.0,4.97507831749067
7.191789027075778,8.920082376232331
8.958607314841775,8.574060864821517
6.958607314841775,7.21673747055488
5.0,4.978370022778945
5.0,5.0426577157090895
