y_test,y_pred
8.585026652029182,7.842432689869875
9.0,7.926708822495679
7.853871964321762,7.8701887640835695
6.679853713888946,7.171905482202746
5.0,7.608048210363632
7.991399828238083,7.8574831315396505
5.0,5.0
5.0,5.0
5.0,5.0
9.154901959985743,7.328303473138166
7.698970004336019,7.603463202231131
7.0,7.091992674935285
6.00436480540245,7.118467967551359
6.978810700930062,7.951089212412114
5.0,5.0
7.6020599913279625,8.01658124742941
7.657577319177794,7.321169027441775
5.0,5.0
6.731422028117157,8.538782619031839
9.698970004336019,7.242241839040195
6.6595558851598815,6.947198672610421
11.0,7.057989165499418
7.2839966563652006,8.0203347737878
5.0,5.0
7.749579997691106,7.8574831315396505
9.769551078621726,7.681681230409877
5.0,5.0
5.0,5.0
8.221848749616356,7.944963546647707
7.251811972993799,8.538782619031839
7.928117992693875,7.514367541475271
9.096910013008056,8.283582940742455
6.443697499232713,7.4371791520675465
5.0,5.0
9.022276394711152,8.042451354739653
5.0,5.0
7.191789027075778,8.64655650970427
8.958607314841775,7.522182965827202
6.958607314841775,7.444089956120885
5.0,5.0
5.0,5.0
