y_test,y_pred
7.217527375833714,7.538031130588724
10.154901959985743,7.512382266603345
5.0,5.0
5.0,5.0
6.000869458712629,6.771942830738037
5.0,5.0
9.0,7.287010507637328
5.0,5.0
6.752026733638194,7.2134344604690215
8.920818753952375,7.749543065900374
9.096910013008056,8.045615058250686
7.795880017344075,7.543710787857899
8.795880017344075,7.643223498306311
8.221848749616356,7.818612623425556
8.995678626217357,8.806379052863717
9.0,7.832021746889604
7.337242168318426,7.805292248876777
8.193820026016112,8.353040390131456
6.696803942579511,7.1851690700091515
8.721246399047171,7.538031130588724
5.0,5.0
7.458420756053419,7.427321758823615
8.585026652029182,7.70903068022662
8.309803919971486,7.797145964384948
6.555642874343972,7.8406104743630545
5.0,5.0
7.935542010773082,7.718384341014317
6.407823242604133,7.558230728022109
