y_test,y_pred
7.217527375833714,7.5697414740991205
10.154901959985743,7.575322815155665
5.0,5.026605807146324
5.0,4.984494395872821
6.000869458712629,6.516494630672959
5.0,5.027023039249865
9.0,7.602085500463608
5.0,5.037104344906303
6.752026733638194,7.142751349383063
8.920818753952375,8.255650950768244
9.096910013008056,8.272427833689655
7.795880017344075,7.104808994517709
8.795880017344075,7.394602679714429
8.221848749616356,7.913164376519978
8.995678626217357,8.932107752515892
9.0,7.894781936588078
7.337242168318426,7.690454299399367
8.193820026016112,7.733135638933939
6.696803942579511,7.121164869386524
8.721246399047171,7.846998211041746
5.0,5.013922220475453
7.458420756053419,8.097964010928843
8.585026652029182,8.324291798586705
8.309803919971486,8.161957143084646
6.555642874343972,8.170948598080125
5.0,5.018112388406859
7.935542010773082,8.484946618267296
6.407823242604133,7.4737072742117965
