y_test,y_pred
8.585026652029182,9.261806560325207
9.0,8.194515996211809
7.853871964321762,8.218925911778259
6.679853713888946,7.327901816057631
5.0,5.0
7.991399828238083,7.7498067638493096
5.0,5.0
5.0,5.0
5.0,5.0
9.154901959985743,7.090519432743105
7.698970004336019,7.605324582883023
7.0,7.003711472579985
6.00436480540245,7.135676668974884
6.978810700930062,7.690049111108891
5.0,5.0
7.6020599913279625,8.194515996211809
7.657577319177794,7.821160832092548
5.0,5.0
6.731422028117157,8.666771277070215
9.698970004336019,7.451850807426487
6.6595558851598815,6.676029124629375
11.0,7.168612797300897
7.2839966563652006,8.259974377608142
5.0,5.0
7.749579997691106,8.298218784187387
9.769551078621726,7.424416168821426
5.0,5.0
5.0,5.0
8.221848749616356,8.889048397547096
7.251811972993799,8.666771277070215
7.928117992693875,8.40039827378683
9.096910013008056,8.25997437760814
6.443697499232713,7.60713565996709
5.0,5.0
9.022276394711152,8.729199176184535
5.0,5.0
7.191789027075778,8.872105650617579
8.958607314841775,7.813703015148659
6.958607314841775,7.090519432743105
5.0,5.0
5.0,5.0
