y_test,y_pred
8.585026652029182,8.692348725228792
9.0,8.037855616800565
7.853871964321762,8.340542478044185
6.679853713888946,7.100560455918436
5.0,8.068489902690457
7.991399828238083,7.9774800089867535
5.0,5.148599158516742
5.0,5.148554887110146
5.0,5.148596662004459
9.154901959985743,7.533634552425444
7.698970004336019,7.370571599185929
7.0,7.036211231573687
6.00436480540245,7.1940654577202805
6.978810700930062,7.592311413646695
5.0,5.148599158516742
7.6020599913279625,7.793114732003732
7.657577319177794,7.345893716651142
5.0,5.148554144174154
6.731422028117157,8.646891171643166
9.698970004336019,7.390397993934871
6.6595558851598815,7.085057692912429
11.0,6.742375045114485
7.2839966563652006,8.137879160128982
5.0,5.150463839901523
7.749579997691106,7.879447375687188
9.769551078621726,7.191735029078535
5.0,5.148616940321847
5.0,5.148459818432419
8.221848749616356,8.069769394418358
7.251811972993799,8.508785474202575
7.928117992693875,7.725680382049928
9.096910013008056,8.5026622889269
6.443697499232713,7.146224590451843
5.0,5.148599158516742
9.022276394711152,8.282438607387514
5.0,5.148599158516742
7.191789027075778,8.07002662847782
8.958607314841775,7.629844468205917
6.958607314841775,7.008293812293821
5.0,5.148599158516742
5.0,5.148599158516742
