y_test,y_pred
8.585026652029182,8.338429135467438
9.0,7.339823186553614
7.853871964321762,7.558419879320515
6.679853713888946,7.272048581489967
5.0,5.238020840743206
7.991399828238083,7.16952816777144
5.0,5.007227002000374
5.0,4.868223261252636
5.0,5.036045823689874
9.154901959985743,6.9876411960367415
7.698970004336019,7.108155449570677
7.0,7.010020850768926
6.00436480540245,7.0654554878083085
6.978810700930062,8.416222213052107
5.0,4.985652582802366
7.6020599913279625,7.769358029441336
7.657577319177794,7.097380277643707
5.0,4.997652969547883
6.731422028117157,9.012668665424899
9.698970004336019,7.155317674427714
6.6595558851598815,6.9715133961719875
11.0,6.864380433416332
7.2839966563652006,8.478890058600147
5.0,4.947240384977798
7.749579997691106,7.17430031950108
9.769551078621726,7.223570511555043
5.0,4.950017076798454
5.0,4.90291834304731
8.221848749616356,9.000036586453929
7.251811972993799,8.968011560607534
7.928117992693875,7.43680096741403
9.096910013008056,8.603194151245114
6.443697499232713,7.6037191287185655
5.0,4.997440086908933
9.022276394711152,8.156801895012181
5.0,4.998129714703117
7.191789027075778,8.92369079103406
8.958607314841775,8.983360656474826
6.958607314841775,7.0204863706178875
5.0,5.034179499541885
5.0,5.0487291729878
