y_test,y_pred
8.585026652029182,9.10047697477441
9.0,8.264347208908044
7.853871964321762,8.218925911778259
6.679853713888946,7.478996283082671
5.0,5.0
7.991399828238083,8.565764104527466
5.0,5.0
5.0,5.0
5.0,5.0
9.154901959985743,7.090519432743105
7.698970004336019,7.286016270323358
7.0,7.003711472579985
6.00436480540245,7.135676668974884
6.978810700930062,7.674761253806883
5.0,5.0
7.6020599913279625,8.102915003357293
7.657577319177794,7.648932373525423
5.0,5.0
6.731422028117157,8.707544364800658
9.698970004336019,7.451850807426487
6.6595558851598815,6.74437607936926
11.0,6.971036796716763
7.2839966563652006,7.783800845326573
5.0,5.0
7.749579997691106,8.650957850981921
9.769551078621726,7.424416168821426
5.0,5.0
5.0,5.0
8.221848749616356,8.65633050510131
7.251811972993799,8.714114147123642
7.928117992693875,8.659269295343524
9.096910013008056,8.187305714323278
6.443697499232713,7.894867190951087
5.0,5.0
9.022276394711152,8.80588391578471
5.0,5.0
7.191789027075778,8.476309478412814
8.958607314841775,7.547250197386637
6.958607314841775,7.090519432743105
5.0,5.0
5.0,5.0
