y_test,y_pred
8.585026652029182,9.528999281121802
9.0,8.1194035957457
7.853871964321762,8.270220253691376
6.679853713888946,6.137023165292593
5.0,5.494864833021804
7.991399828238083,7.040960118411488
5.0,4.963515419414579
5.0,5.063329306954776
5.0,4.938329274112604
9.154901959985743,7.209618677012529
7.698970004336019,7.442974697216128
7.0,7.191789997393297
6.00436480540245,6.957918872915957
6.978810700930062,7.924278295774249
5.0,5.017602121622014
7.6020599913279625,8.198821123217765
7.657577319177794,8.469328072668928
5.0,5.689333568111144
6.731422028117157,7.837232034115334
9.698970004336019,7.647330181555946
6.6595558851598815,6.85900224130565
11.0,7.360922548493024
7.2839966563652006,6.445241553095873
5.0,5.098421205333336
7.749579997691106,7.444487426318702
9.769551078621726,7.7833068829987395
5.0,4.9392523750380555
5.0,5.454501060472568
8.221848749616356,8.168858073522781
7.251811972993799,8.075374298161535
7.928117992693875,8.124596341365173
9.096910013008056,8.588049726679493
6.443697499232713,7.7436106056991
5.0,5.115093537908141
9.022276394711152,9.33490320264504
5.0,4.938548651407225
7.191789027075778,8.219683486425838
8.958607314841775,7.058031230870968
6.958607314841775,6.688471436516562
5.0,4.886919390359969
5.0,5.0009541018845125
