y_test,y_pred
8.585026652029182,8.052366
9.0,8.656905
7.853871964321762,7.6906767
6.679853713888946,7.168234
5.0,7.2005696
7.991399828238083,9.034736
5.0,5.323275
5.0,4.8232946
5.0,5.2454805
9.154901959985743,7.585942
7.698970004336019,7.128027
7.0,6.810768
6.00436480540245,6.8905773
6.978810700930062,7.0986924
5.0,5.3925395
7.6020599913279625,8.045936
7.657577319177794,7.1932387
5.0,5.4579544
6.731422028117157,8.4082985
9.698970004336019,7.280261
6.6595558851598815,7.113968
11.0,7.208683
7.2839966563652006,8.382886
5.0,5.2554054
7.749579997691106,9.087028
9.769551078621726,7.8002186
5.0,5.0617194
5.0,5.323205
8.221848749616356,7.459323
7.251811972993799,8.363315
7.928117992693875,7.488918
9.096910013008056,8.701784
6.443697499232713,7.3691545
5.0,5.452845
9.022276394711152,8.448888
5.0,5.296056
7.191789027075778,8.499144
8.958607314841775,7.578218
6.958607314841775,7.38976
5.0,5.093379
5.0,5.246869
