y_test,y_pred
8.585026652029182,8.310258421828525
9.0,7.4676369137647365
7.853871964321762,7.639712237317022
6.679853713888946,7.3296728420808135
5.0,6.497665625107437
7.991399828238083,7.399094793200934
5.0,5.054139837160768
5.0,5.14838478478968
5.0,5.283886691662324
9.154901959985743,7.2178145514030065
7.698970004336019,7.32880052129853
7.0,7.30919882672574
6.00436480540245,7.163132828561785
6.978810700930062,8.165025924078023
5.0,5.17953936394235
7.6020599913279625,7.985678140467139
7.657577319177794,7.35868819012837
5.0,5.026666666666667
6.731422028117157,8.400272670232878
9.698970004336019,7.214628469108743
6.6595558851598815,6.937092490348098
11.0,6.888436463330051
7.2839966563652006,8.034108102650798
5.0,5.153545969560295
7.749579997691106,7.417618471662222
9.769551078621726,7.034180245473912
5.0,5.13597141667191
5.0,5.026666666666667
8.221848749616356,8.424751537187792
7.251811972993799,8.600241683056423
7.928117992693875,7.209143231349002
9.096910013008056,8.210944600243934
6.443697499232713,7.413272311953884
5.0,5.207772759724564
9.022276394711152,8.037020852499529
5.0,5.026981992854951
7.191789027075778,8.654580761395824
8.958607314841775,8.46020347901492
6.958607314841775,7.316784493969808
5.0,5.138888968297701
5.0,5.207772759724564
