y_test,y_pred
8.585026652029182,8.771828290968985
9.0,7.557408142948632
7.853871964321762,8.238467522305138
6.679853713888946,7.114350883286429
5.0,7.9961596735410705
7.991399828238083,7.698995807930787
5.0,5.134028518870209
5.0,5.133828763835833
5.0,5.130751181426809
9.154901959985743,6.970904749258655
7.698970004336019,7.257127942138935
7.0,6.887494527391323
6.00436480540245,7.413868150171751
6.978810700930062,7.871763331029459
5.0,5.1339058249628895
7.6020599913279625,7.829402110943941
7.657577319177794,7.4454163938507385
5.0,5.144933757439837
6.731422028117157,8.275553859796414
9.698970004336019,7.317764208058294
6.6595558851598815,7.049261322142259
11.0,6.9096622709301485
7.2839966563652006,8.123376114594379
5.0,5.133877170777099
7.749579997691106,7.645452656369441
9.769551078621726,7.547174619465277
5.0,5.1339058249628895
5.0,5.1478329035716195
8.221848749616356,7.734381843475813
7.251811972993799,8.37552907395234
7.928117992693875,7.457063871595032
9.096910013008056,8.567915394726377
6.443697499232713,7.6960869515127
5.0,5.134322750400232
9.022276394711152,8.565311875390824
5.0,5.133996510872963
7.191789027075778,7.922536666839218
8.958607314841775,7.8644660780079665
6.958607314841775,7.096338148556767
5.0,5.134375949165861
5.0,5.134137578435455
