y_test,y_pred
7.217527375833714,7.259480083611803
10.154901959985743,7.828049481381807
5.0,5.0
5.0,5.0
6.000869458712629,7.008385743237389
5.0,5.0
9.0,7.008385743237389
5.0,5.0
6.752026733638194,7.008385743237389
8.920818753952375,6.921828671315859
9.096910013008056,7.133411038654216
7.795880017344075,7.008385743237389
8.795880017344075,8.22076603604439
8.221848749616356,7.828049481381807
8.995678626217357,7.952993567629415
9.0,7.952993567629415
7.337242168318426,7.828049481381807
8.193820026016112,7.8404602987951115
6.696803942579511,7.259480083611803
8.721246399047171,7.008385743237389
5.0,5.0
7.458420756053419,7.828049481381807
8.585026652029182,6.86460452892395
8.309803919971486,7.744518709961678
6.555642874343972,7.952993567629415
5.0,5.0
7.935542010773082,7.259480083611803
6.407823242604133,6.86460452892395
