y_test,y_pred
7.217527375833714,7.281212000957964
10.154901959985743,7.385460255986602
5.0,5.82426334055921
5.0,5.96627954636062
6.000869458712629,6.742325861131913
5.0,5.443812354212882
9.0,7.58642846550529
5.0,5.898385107975185
6.752026733638194,7.461459829341701
8.920818753952375,8.021083998842434
9.096910013008056,7.712253842243631
7.795880017344075,6.920024189666172
8.795880017344075,7.484157959224614
8.221848749616356,7.504298478922911
8.995678626217357,7.912503831820145
9.0,7.346926685899031
7.337242168318426,7.490331011277112
8.193820026016112,7.518741002262332
6.696803942579511,6.763640031263859
8.721246399047171,7.624035921846563
5.0,5.642854182983545
7.458420756053419,6.848031906986696
8.585026652029182,7.290416976437774
8.309803919971486,7.650374764730978
6.555642874343972,7.172417568586582
5.0,5.64299177925058
7.935542010773082,7.55935443901486
6.407823242604133,7.4400487600897565
