y_test,y_pred
7.217527375833714,7.536669470016155
10.154901959985743,7.527966707726449
5.0,5.0
5.0,5.0
6.000869458712629,6.828436634419622
5.0,5.0
9.0,7.603178312027278
5.0,5.0
6.752026733638194,7.200245294441022
8.920818753952375,7.9975289425327825
9.096910013008056,8.018466136980955
7.795880017344075,7.109523478296903
8.795880017344075,7.2984401634689915
8.221848749616356,7.815028191945561
8.995678626217357,8.788695199795223
9.0,7.556015040106317
7.337242168318426,7.695970285617508
8.193820026016112,7.960760796905914
6.696803942579511,7.012588464783161
8.721246399047171,7.67075282838326
5.0,5.0
7.458420756053419,7.8248814472353025
8.585026652029182,7.862054198541342
8.309803919971486,7.668971092784452
6.555642874343972,8.195504220080855
5.0,5.0
7.935542010773082,7.963697238079897
6.407823242604133,7.271869855633433
