y_test,y_pred
7.217527375833714,7.3496194
10.154901959985743,7.427777
5.0,5.2648344
5.0,5.02863
6.000869458712629,6.5360847
5.0,6.2682858
9.0,7.121015
5.0,5.2301297
6.752026733638194,7.125061
8.920818753952375,8.101289
9.096910013008056,7.576331
7.795880017344075,7.8065696
8.795880017344075,7.656005
8.221848749616356,8.048724
8.995678626217357,8.792151
9.0,7.1942825
7.337242168318426,7.8701043
8.193820026016112,8.144083
6.696803942579511,6.872584
8.721246399047171,7.791844
5.0,5.333852
7.458420756053419,7.2078533
8.585026652029182,8.175818
8.309803919971486,8.099069
6.555642874343972,7.374914
5.0,5.0572777
7.935542010773082,7.7684298
6.407823242604133,7.1623693
