y_test,y_pred
8.585026652029182,8.049627518040216
9.0,7.471732291181759
7.853871964321762,7.4209074177994445
6.679853713888946,7.403877203316716
5.0,7.302702513460445
7.991399828238083,7.374498800411692
5.0,5.252498985518326
5.0,5.136729418515672
5.0,5.030320793221731
9.154901959985743,7.176744678506521
7.698970004336019,7.252884832662051
7.0,7.195858671405553
6.00436480540245,7.181639908686252
6.978810700930062,8.213261699451172
5.0,5.136729418515672
7.6020599913279625,7.980317378240249
7.657577319177794,7.195858671405553
5.0,5.070687808701035
6.731422028117157,8.521076789266655
9.698970004336019,7.143813310557322
6.6595558851598815,7.1123065630940685
11.0,6.96406904601778
7.2839966563652006,8.188043508754355
5.0,5.10450533697978
7.749579997691106,7.397178876485761
9.769551078621726,7.267443816732194
5.0,5.119069745784695
5.0,5.070687808701035
8.221848749616356,8.545654509113639
7.251811972993799,8.44729053592026
7.928117992693875,7.605982759708293
9.096910013008056,8.188043508754355
6.443697499232713,7.749438954117117
5.0,5.2900954420850255
9.022276394711152,8.162784596684013
5.0,5.201015218095477
7.191789027075778,8.468696313181349
8.958607314841775,8.50512412855151
6.958607314841775,7.349200293115385
5.0,5.089601880807035
5.0,5.235211625678606
