y_test,y_pred
8.585026652029182,8.415767191232588
9.0,7.770308115957958
7.853871964321762,8.165524690099545
6.679853713888946,7.023837174125172
5.0,7.751667501558721
7.991399828238083,8.448548887032121
5.0,5.0
5.0,5.0
5.0,5.0
9.154901959985743,7.363705099427012
7.698970004336019,7.335709327725975
7.0,7.096795562143142
6.00436480540245,7.144954320449966
6.978810700930062,7.910231669026596
5.0,5.0
7.6020599913279625,7.655670484513212
7.657577319177794,7.144954320449966
5.0,5.0
6.731422028117157,8.495928128019624
9.698970004336019,7.335709327725975
6.6595558851598815,6.944133148234477
11.0,6.997216883452757
7.2839966563652006,8.428449364578336
5.0,5.0
7.749579997691106,8.448548887032121
9.769551078621726,7.283065964811768
5.0,5.0
5.0,5.0
8.221848749616356,8.165524690099545
7.251811972993799,8.495928128019624
7.928117992693875,7.282817160916101
9.096910013008056,8.467771005386542
6.443697499232713,7.188140794369435
5.0,5.0
9.022276394711152,8.324465066464839
5.0,5.0
7.191789027075778,8.25895520047512
8.958607314841775,7.858656291214406
6.958607314841775,7.226684223732164
5.0,5.0
5.0,5.0
