y_test,y_pred
9.522878745280337,7.556480693680759
9.154901959985743,7.523340718445443
9.154901959985743,8.424848586855502
9.096910013008056,8.01381203892601
9.096910013008056,8.025240237979373
9.0,9.018868141163681
9.0,7.823113116275838
8.920818753952375,8.946326024545113
8.853871964321762,8.025240237979373
8.585026652029182,8.789369320678938
8.221848749616356,9.323867879636643
8.1249387366083,8.186426594227699
8.096910013008056,7.8995119756189
8.0,6.932951093916721
7.795880017344075,7.748705291123173
7.795880017344075,8.735170651113611
7.744727494896694,7.5704129560552245
7.698970004336019,9.018868141163681
7.508638306165728,8.704503091609173
7.481486060122113,8.025240237979373
7.431798275933005,8.045261889846223
7.42021640338319,7.820043782346897
7.2839966563652006,7.431082696590611
7.060480747381382,7.079634408364747
7.0,7.261263178438095
6.958607314841775,6.932951093916721
6.752026733638194,7.954153056494955
6.696803942579511,8.887314041526748
6.692503962086787,8.207859026856577
6.679853713888946,7.238025727463902
6.6595558851598815,7.862846184730574
6.443697499232713,8.917981601031185
6.443697499232713,8.194739060136358
6.411168274405793,9.018868141163681
6.407823242604133,8.899269578272486
6.401209493236885,7.5704129560552245
6.376750709602099,8.3371916099979
