y_test,y_pred
9.522878745280337,8.413256131152632
9.154901959985743,6.948424188447572
9.154901959985743,8.381445212645616
9.096910013008056,8.190833505275322
9.096910013008056,8.812299478948546
9.0,8.131359095370392
9.0,7.925528003705272
8.920818753952375,8.747040452304539
8.853871964321762,8.553088730210627
8.585026652029182,8.218422470746326
8.221848749616356,8.333320361686955
8.1249387366083,7.487510726616147
8.096910013008056,6.913921310818077
8.0,7.076539014807075
7.795880017344075,7.496207009899733
7.795880017344075,3899.2105070721327
7.744727494896694,7.099528134430043
7.698970004336019,8.302628382102165
7.508638306165728,7.214651487554133
7.481486060122113,8.861289509349474
7.431798275933005,7.477749439518228
7.42021640338319,6.984137100764613
7.2839966563652006,8.650842394974234
7.060480747381382,7.763118396138099
7.0,7.254344996457418
6.958607314841775,7.14358062056134
6.752026733638194,8.090158527886077
6.696803942579511,9.913516476022746
6.692503962086787,7.518928069498425
6.679853713888946,7.270639548469637
6.6595558851598815,7.959739354053774
6.443697499232713,10.23765964552607
6.443697499232713,8.455154608276434
6.411168274405793,7.458552150670845
6.407823242604133,8.754326868528263
6.401209493236885,7.26838444688621
6.376750709602099,8.689356176328605
