y_test,y_pred
9.522878745280337,7.807739779200508
9.154901959985743,7.037457072077213
9.154901959985743,7.682981227936977
9.096910013008056,7.682981227936977
9.096910013008056,8.381758071384281
9.0,7.598110193842503
9.0,7.232769170054413
8.920818753952375,7.92646829468002
8.853871964321762,7.9431984027392595
8.585026652029182,7.103613420743024
8.221848749616356,8.657577319177793
8.1249387366083,8.602253352922922
8.096910013008056,7.230938666978355
8.0,7.091889648084532
7.795880017344075,7.207087882972751
7.795880017344075,11.0
7.744727494896694,7.103613420743024
7.698970004336019,7.068125238533669
7.508638306165728,7.401811261501045
7.481486060122113,7.849212812518025
7.431798275933005,7.415518706602017
7.42021640338319,7.221808406591685
7.2839966563652006,7.8515434848396115
7.060480747381382,7.189227265407006
7.0,7.361087806438045
6.958607314841775,7.097950864536321
6.752026733638194,8.487046241182043
6.696803942579511,7.573383856529343
6.692503962086787,8.631851549200473
6.679853713888946,7.116545361204555
6.6595558851598815,7.361087806438045
6.443697499232713,7.807766514453305
6.443697499232713,7.849212812518025
6.411168274405793,7.989232982358292
6.407823242604133,7.8515434848396115
6.401209493236885,8.18712767501833
6.376750709602099,7.4262595088169
