y_test,y_pred
9.522878745280337,8.036931155276127
9.154901959985743,7.408666020079333
9.154901959985743,8.306973721664576
9.096910013008056,8.262695018234867
9.096910013008056,8.592769778571336
9.0,7.797945144095771
9.0,7.544550024972738
8.920818753952375,8.348866593855057
8.853871964321762,8.16391296668914
8.585026652029182,7.583968407640027
8.221848749616356,8.401153907619516
8.1249387366083,8.676724253221169
8.096910013008056,8.600984774750494
8.0,7.529765644032005
7.795880017344075,8.24518811025689
7.795880017344075,9.504640924527989
7.744727494896694,7.918480369631422
7.698970004336019,7.602152176522956
7.508638306165728,7.835239871031649
7.481486060122113,8.111047519508165
7.431798275933005,8.769988615012593
7.42021640338319,8.310308995689159
7.2839966563652006,8.136866159325233
7.060480747381382,7.807970012257167
7.0,7.806796322209971
6.958607314841775,7.515975595103894
6.752026733638194,8.050997651697353
6.696803942579511,8.66422956788701
6.692503962086787,8.781465724653309
6.679853713888946,7.565193244477709
6.6595558851598815,8.252741424327853
6.443697499232713,9.45438650934636
6.443697499232713,8.16391296668914
6.411168274405793,8.616738321201897
6.407823242604133,8.517088057512153
6.401209493236885,8.20742739253185
6.376750709602099,9.082472714568677
