y_test,y_pred
9.522878745280337,7.930283401388364
9.154901959985743,7.541100016830545
9.154901959985743,7.874009057540892
9.096910013008056,8.083320680469221
9.096910013008056,8.363472248045483
9.0,7.763471993339912
9.0,7.608166241147761
8.920818753952375,8.327530914691538
8.853871964321762,8.119226838706105
8.585026652029182,7.4236090214827986
8.221848749616356,8.252871264613255
8.1249387366083,8.799372913711998
8.096910013008056,8.339758843785523
8.0,7.7173818726929255
7.795880017344075,8.109171880750157
7.795880017344075,9.551620343100362
7.744727494896694,7.792821714711651
7.698970004336019,7.578078830934836
7.508638306165728,7.895015896620899
7.481486060122113,7.786666044784075
7.431798275933005,8.34540035699884
7.42021640338319,8.097616439610043
7.2839966563652006,8.065418488644319
7.060480747381382,7.898355287340823
7.0,8.308270950143758
6.958607314841775,7.739074733342533
6.752026733638194,7.934051380080857
6.696803942579511,8.693588309157114
6.692503962086787,8.480146947423354
6.679853713888946,7.759889798010473
6.6595558851598815,8.008372470187346
6.443697499232713,8.862892237717862
6.443697499232713,7.986832585928071
6.411168274405793,8.394820705794714
6.407823242604133,8.375725331993998
6.401209493236885,7.894678361671681
6.376750709602099,9.00178076353243
