y_test,y_pred
9.522878745280337,7.950773950502736
9.154901959985743,7.458821196404873
9.154901959985743,8.231855321765819
9.096910013008056,8.011167605395569
9.096910013008056,8.247592584696688
9.0,7.887643531761321
9.0,7.607793989397289
8.920818753952375,8.269333451741113
8.853871964321762,7.783605887276998
8.585026652029182,7.496846123130545
8.221848749616356,8.47175497197286
8.1249387366083,9.04297917536167
8.096910013008056,8.099483729861742
8.0,7.824318487642521
7.795880017344075,8.089889250960843
7.795880017344075,8.891222033386269
7.744727494896694,8.001232702711878
7.698970004336019,7.847936105061514
7.508638306165728,7.73510505756881
7.481486060122113,7.95614578601637
7.431798275933005,8.201966823124998
7.42021640338319,8.021364740741198
7.2839966563652006,7.898045916009538
7.060480747381382,7.884939715865698
7.0,7.6341774525416035
6.958607314841775,7.5341326241553395
6.752026733638194,7.9141701962491275
6.696803942579511,8.506782189547417
6.692503962086787,8.559679563357077
6.679853713888946,7.625866349074265
6.6595558851598815,7.910682958683664
6.443697499232713,8.610221327991859
6.443697499232713,7.738008050084209
6.411168274405793,8.505811640343497
6.407823242604133,8.52791088244976
6.401209493236885,8.282197657004733
6.376750709602099,8.372589618174757
