Model,PC,MSE,R2,Q2,MAE,Best Params,R2+Q2,Vote sum,R2-Q2,Vote diff,Vote,(R2+Q2)-(R2-Q2)
KNN,44,2.104924757267371,0.4138717295088544,0.2435164481349978,1.2672632298162152,"{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'uniform'}",0.6573881776438522,1,0.17035528137385664,6,7,0.4870328962699955
KNN,6,2.144014205305588,0.3543040300823777,0.2294681908800538,1.177788308900829,"{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'uniform'}",0.5837722209624315,4,0.12483583920232391,3,7,0.45893638176010765
KNN,24,2.261380407097789,0.3759189485555012,0.1872882502935166,1.2562010065761056,"{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'uniform'}",0.5632071988490177,7,0.1886306982619846,12,19,0.3745765005870331
KNN,32,2.310767830787433,0.4042722202719581,0.1695390297756747,1.2773141722631025,"{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'uniform'}",0.5738112500476328,6,0.23473319049628338,40,46,0.3390780595513494
KNN,4,2.3127066594003702,0.2873761734626151,0.168842239094436,1.2467422833347168,"{'metric': 'manhattan', 'n_neighbors': 10, 'weights': 'uniform'}",0.4562184125570511,32,0.11853393436817913,1,33,0.33768447818887193
KNN,38,2.3225114958528508,0.4133845603654743,0.1653185038732982,1.317551215950477,"{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'uniform'}",0.5787030642387725,5,0.24806605649217608,42,47,0.33063700774659643
KNN,31,2.3264849240472296,0.3287015131488172,0.1638905036261699,1.287658810894257,"{'metric': 'manhattan', 'n_neighbors': 10, 'weights': 'uniform'}",0.4925920167749871,11,0.1648110095226473,5,16,0.32778100725233983
KNN,48,2.339839368281739,0.4559793238244023,0.1590910838973528,1.3174536934318186,"{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'uniform'}",0.6150704077217551,2,0.2968882399270495,52,54,0.31818216779470565
KNN,30,2.34571237826434,0.3336383125011851,0.1569803977854444,1.2824819371573153,"{'metric': 'manhattan', 'n_neighbors': 10, 'weights': 'uniform'}",0.4906187102866295,13,0.1766579147157407,8,21,0.31396079557088885
KNN,19,2.365837762063648,0.3216125524801795,0.1497475873172395,1.275400169087372,"{'metric': 'manhattan', 'n_neighbors': 10, 'weights': 'uniform'}",0.471360139797419,26,0.17186496516294,7,33,0.29949517463447894
KNN,3,2.367354385233354,0.273422582107465,0.149202531975808,1.2735538634178438,"{'metric': 'chebyshev', 'n_neighbors': 10, 'weights': 'uniform'}",0.42262511408327297,44,0.12422005013165702,2,46,0.2984050639516159
KNN,49,2.375034374885977,0.443669178316728,0.1464424400387236,1.3211279247446794,"{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'uniform'}",0.5901116183554516,3,0.2972267382780044,53,56,0.2928848800774472
KNN,14,2.380666561926228,0.4110967280437114,0.144418302671216,1.3062455725997892,"{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'uniform'}",0.5555150307149274,8,0.2666784253724954,43,51,0.28883660534243194
KNN,23,2.406116339369212,0.3325793635161889,0.1352719719210204,1.275594276191395,"{'metric': 'manhattan', 'n_neighbors': 10, 'weights': 'uniform'}",0.46785133543720925,27,0.1973073915951685,17,44,0.2705439438420407
KNN,20,2.4213243261468,0.3258240428224073,0.1298064122545738,1.268689234821468,"{'metric': 'manhattan', 'n_neighbors': 10, 'weights': 'uniform'}",0.4556304550769811,33,0.1960176305678335,15,48,0.2596128245091476
KNN,35,2.4420215065522672,0.3355473280948303,0.1223681052591992,1.30043183627812,"{'metric': 'manhattan', 'n_neighbors': 10, 'weights': 'uniform'}",0.4579154333540295,30,0.2131792228356311,28,58,0.24473621051839842
KNN,29,2.4462137383279794,0.3421126023052659,0.1208614697497908,1.3209357187765989,"{'metric': 'manhattan', 'n_neighbors': 10, 'weights': 'uniform'}",0.4629740720550567,29,0.22125113255547513,36,65,0.24172293949958157
KNN,33,2.4475635239261884,0.3339442575341227,0.1203763737386085,1.324127429659282,"{'metric': 'manhattan', 'n_neighbors': 10, 'weights': 'uniform'}",0.4543206312727312,34,0.21356788379551422,29,63,0.24075274747721698
KNN,37,2.459851611607084,0.3362739943038917,0.1159601891779119,1.309616001050362,"{'metric': 'manhattan', 'n_neighbors': 10, 'weights': 'uniform'}",0.4522341834818036,35,0.2203138051259798,35,70,0.2319203783558238
KNN,41,2.4603263464544898,0.3406699311253338,0.1157895754292162,1.295437570559361,"{'metric': 'manhattan', 'n_neighbors': 10, 'weights': 'uniform'}",0.45645950655455,31,0.22488035569611758,37,68,0.2315791508584324
KNN,34,2.4761203748253746,0.4356206519023321,0.1101133997659232,1.3499917770044425,"{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'uniform'}",0.5457340516682553,9,0.3255072521364089,55,64,0.22022679953184637
KNN,28,2.478851562228706,0.3420771041417196,0.1091318452754135,1.3096304547568267,"{'metric': 'manhattan', 'n_neighbors': 10, 'weights': 'uniform'}",0.4512089494171331,36,0.2329452588663061,39,75,0.21826369055082698
KNN,13,2.4822496306070896,0.3748133951038963,0.1079106221283701,1.2970459275401969,"{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'uniform'}",0.4827240172322664,19,0.26690277297552617,44,63,0.2158212442567402
KNN,39,2.492779180825406,0.4055048500087628,0.1041264338711929,1.3466588822042276,"{'metric': 'euclidean', 'n_neighbors': 7, 'weights': 'uniform'}",0.5096312838799557,10,0.3013784161375699,54,64,0.20825286774238583
KNN,7,2.505742689640237,0.2842885077830021,0.0994675114279944,1.2779524639409012,"{'metric': 'manhattan', 'n_neighbors': 10, 'weights': 'uniform'}",0.38375601921099645,52,0.18482099635500768,11,63,0.19893502285598877
KNN,40,2.5217703193991547,0.3862937435272547,0.0937073823563294,1.35892136614758,"{'metric': 'euclidean', 'n_neighbors': 7, 'weights': 'uniform'}",0.4800011258835841,20,0.2925863611709253,51,71,0.18741476471265883
KNN,27,2.530389362769057,0.3364630612718378,0.0906098062935126,1.3369439507755307,"{'metric': 'manhattan', 'n_neighbors': 10, 'weights': 'uniform'}",0.4270728675653504,42,0.24585325497832516,41,83,0.18121961258702524
KNN,36,2.5372689936055504,0.3749552834823609,0.08813735327459,1.3624878120678636,"{'metric': 'euclidean', 'n_neighbors': 7, 'weights': 'uniform'}",0.4630926367569509,28,0.2868179302077709,50,78,0.17627470654917998
KNN,18,2.540382473317358,0.3640913829573909,0.0870184077242011,1.3382943496343076,"{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'uniform'}",0.451109790681592,37,0.2770729752331898,48,85,0.17403681544840222
KNN,69,2.549938959101961,0.2753957485623739,0.0835839266175845,1.324854245232169,"{'metric': 'euclidean', 'n_neighbors': 15, 'weights': 'uniform'}",0.35897967517995844,53,0.1918118219447894,13,66,0.16716785323516903
KNN,68,2.560937743041786,0.2768099826650134,0.0796311016473486,1.3334952429917604,"{'metric': 'euclidean', 'n_neighbors': 15, 'weights': 'uniform'}",0.356441084312362,54,0.1971788810176648,16,70,0.1592622032946972
KNN,65,2.5675527108525267,0.2764739359618149,0.0772537651997322,1.3350351686042734,"{'metric': 'euclidean', 'n_neighbors': 15, 'weights': 'uniform'}",0.3537277011615471,55,0.1992201707620827,20,75,0.1545075303994644
