Model,PC,MSE,R2,Q2,MAE,Best Params,R2+Q2,Vote sum,R2-Q2,Vote diff,Vote,(R2+Q2)-(R2-Q2)
Random Forest,56,2.005661199842535,0.7650132045672808,0.2791905254302737,1.1388783709547772,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",1.0442037299975544,1,0.48582267913700716,22,23,0.5583810508605472
Random Forest,64,2.1349524096051704,0.7643757376790368,0.2327248865762107,1.1610696058413306,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",0.9971006242552475,3,0.5316508511028261,37,40,0.4654497731524214
Random Forest,23,2.14850476276487,0.7939032254035405,0.2278543408624116,1.1703972857355038,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",1.0217575662659522,2,0.5660488845411289,47,49,0.45570868172482326
Random Forest,30,2.158824026984456,0.7046285571337654,0.2241457267551786,1.2097617282990711,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 25}",0.928774283888944,17,0.48048283037858674,20,37,0.44829145351035726
Random Forest,32,2.170837608819845,0.7564896144276618,0.2198281961517312,1.165445114163049,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",0.976317810579393,4,0.5366614182759306,38,42,0.43965639230346243
Random Forest,65,2.2000330972106807,0.7579670281436821,0.2093357038761378,1.2100698333310267,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",0.96730273201982,8,0.5486313242675442,42,50,0.41867140775227574
Random Forest,38,2.2078499278238723,0.7620296356743531,0.2065264330144701,1.191531127082527,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",0.9685560686888233,7,0.555503202659883,45,52,0.4130528660289403
Random Forest,57,2.234277167014786,0.7515668195313832,0.1970288147741479,1.2063510617589748,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",0.9485956343055311,14,0.5545380047572352,44,58,0.3940576295482958
Random Forest,39,2.245446874657774,0.7631348951221124,0.1930145619692017,1.1926509213163994,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",0.956149457091314,9,0.5701203331529108,48,57,0.3860291239384033
Random Forest,77,2.257600906139345,0.7521944167393692,0.1886465555248316,1.2367141784447322,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",0.9408409722642007,15,0.5635478612145376,46,61,0.3772931110496631
Random Forest,12,2.266222080091429,0.621916875993935,0.1855482137575062,1.2250760519505095,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",0.8074650897514412,37,0.4363686622364288,13,50,0.3710964275150124
Random Forest,36,2.268935535945742,0.7906335150972695,0.1845730317632747,1.2036548527645416,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 25}",0.9752065468605442,5,0.6060604833339949,61,66,0.36914606352654933
Random Forest,45,2.2734862385349897,0.768229372226361,0.1829375663404324,1.240770667177557,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",0.9511669385667934,11,0.5852918058859287,56,67,0.3658751326808647
Random Forest,19,2.28378202262581,0.7264284105583418,0.1792373906969239,1.2245318264270952,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 25}",0.9056658012552657,25,0.5471910198614179,41,66,0.3584747813938478
Random Forest,44,2.289959528066576,0.7960661270211716,0.1770172727371909,1.217873520293702,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",0.9730833997583626,6,0.6190488542839807,67,73,0.35403454547438185
Random Forest,5,2.294786020731425,0.530699043629868,0.1752826918209138,1.2399592062345637,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",0.7059817354507818,58,0.35541635180895415,12,70,0.35056538364182765
Random Forest,28,2.294820192371249,0.746095605306977,0.175270410962238,1.2164263546652423,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",0.921366016269215,20,0.5708251943447391,50,70,0.3505408219244759
Random Forest,46,2.304561835534245,0.7790567841415817,0.1717693866165924,1.2458722228738577,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",0.9508261707581742,13,0.6072873975249893,62,75,0.34353877323318494
Random Forest,26,2.3239492886610043,0.7444426785484191,0.1648017791748963,1.2324908173636782,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",0.9092444577233154,23,0.5796408993735227,52,75,0.3296035583497927
