Model,PC,MSE,R2,Q2,MAE,Best Params,R2+Q2,Vote sum,R2-Q2,Vote diff,Vote,(R2+Q2)-(R2-Q2)
AdaBoost,41,2.1403482327624523,0.7247287842021797,0.2307856954231003,1.163371531260241,"{'learning_rate': 1.0, 'n_estimators': 50}",0.9555144796252799,3,0.4939430887790794,29,32,0.4615713908462005
AdaBoost,54,2.1910412995480777,0.7440835635065988,0.2125672431556169,1.178187488240163,"{'learning_rate': 0.5, 'n_estimators': 100}",0.9566508066622157,2,0.5315163203509818,35,37,0.42513448631123385
AdaBoost,44,2.2099707509009554,0.6944351404584436,0.2057642358059048,1.1957989361359818,"{'learning_rate': 0.5, 'n_estimators': 50}",0.9001993762643483,17,0.48867090465253876,27,44,0.41152847161180955
AdaBoost,62,2.272346127911318,0.7631447639618316,0.1833473077961002,1.213568219197138,"{'learning_rate': 1.0, 'n_estimators': 100}",0.9464920717579318,4,0.5797974561657314,52,56,0.3666946155922004
AdaBoost,24,2.2742525654407166,0.6874813102000937,0.1826621580639454,1.2138860022411522,"{'learning_rate': 0.5, 'n_estimators': 500}",0.8701434682640391,28,0.5048191521361484,30,58,0.36532431612789074
AdaBoost,25,2.2762725868325093,0.7067638667168763,0.1819361877165348,1.244574855807206,"{'learning_rate': 1.0, 'n_estimators': 200}",0.8887000544334112,23,0.5248276790003414,33,56,0.3638723754330697
AdaBoost,68,2.2769316083582587,0.7823646703807747,0.1816993436474853,1.1865128651816728,"{'learning_rate': 0.5, 'n_estimators': 500}",0.96406401402826,1,0.6006653267332894,62,63,0.3633986872949706
AdaBoost,69,2.292969101739577,0.7264793140535781,0.1759356697136668,1.1770542415477097,"{'learning_rate': 0.5, 'n_estimators': 50}",0.9024149837672449,14,0.5505436443399113,38,52,0.3518713394273336
AdaBoost,37,2.3020943036163435,0.7443385222636613,0.1726561866331488,1.2248660695542597,"{'learning_rate': 1.0, 'n_estimators': 200}",0.91699470889681,9,0.5716823356305125,45,54,0.3453123732662975
AdaBoost,66,2.3179315435916616,0.7552482414134775,0.1669644812613044,1.211949561428698,"{'learning_rate': 0.1, 'n_estimators': 500}",0.9222127226747818,7,0.5882837601521731,55,62,0.33392896252260873
AdaBoost,47,2.318638638554415,0.6806396863488162,0.1667103602020681,1.222141134915058,"{'learning_rate': 0.5, 'n_estimators': 50}",0.8473500465508843,37,0.5139293261467481,32,69,0.3334207204041362
AdaBoost,73,2.323526609440898,0.7511673445780608,0.1649536847841687,1.2707165785128325,"{'learning_rate': 1.0, 'n_estimators': 50}",0.9161210293622295,10,0.5862136597938921,54,64,0.32990736956833744
AdaBoost,43,2.3293548940416886,0.7703155362836938,0.1628590724134111,1.2440972892056523,"{'learning_rate': 1.0, 'n_estimators': 500}",0.9331746086971049,5,0.6074564638702826,67,72,0.32571814482682226
AdaBoost,40,2.338565303412823,0.6418539721008858,0.15954896682833,1.208539303733671,"{'learning_rate': 0.1, 'n_estimators': 100}",0.8014029389292158,47,0.4823050052725558,25,72,0.31909793365665995
AdaBoost,57,2.3448028750636505,0.7501376609242736,0.1573072618262204,1.245945638040481,"{'learning_rate': 0.5, 'n_estimators': 100}",0.9074449227504939,13,0.5928303990980532,58,71,0.3146145236524407
AdaBoost,60,2.346099810945274,0.7008595506738052,0.1568411593401888,1.2063861460386482,"{'learning_rate': 0.1, 'n_estimators': 200}",0.8577007100139941,32,0.5440183913336164,37,69,0.31368231868037766
AdaBoost,20,2.3501178060346697,0.6489934693549868,0.1553971423100751,1.229237112025831,"{'learning_rate': 1.0, 'n_estimators': 100}",0.8043906116650619,46,0.49359632704491174,28,74,0.31079428462015013
AdaBoost,50,2.3523251654311697,0.7664797463588314,0.1546038450338936,1.2463908790953926,"{'learning_rate': 0.5, 'n_estimators': 500}",0.921083591392725,8,0.6118759013249379,69,77,0.30920769006778714
AdaBoost,71,2.3552506913954594,0.7481385864987714,0.1535524477025173,1.2353430526513167,"{'learning_rate': 0.5, 'n_estimators': 100}",0.9016910342012887,16,0.5945861387962541,59,75,0.3071048954050346
AdaBoost,63,2.357578877917355,0.743406882575145,0.1527157266732229,1.1960008526276624,"{'learning_rate': 1.0, 'n_estimators': 100}",0.8961226092483678,20,0.5906911559019221,56,76,0.3054314533464457
AdaBoost,53,2.358341049460404,0.7101484985289681,0.152441811781954,1.2187071924123023,"{'learning_rate': 0.1, 'n_estimators': 200}",0.8625903103109221,30,0.5577066867470141,39,69,0.3048836235639081
AdaBoost,76,2.360199298470043,0.7576721380471731,0.1517739803992843,1.2113578759559005,"{'learning_rate': 0.5, 'n_estimators': 100}",0.9094461184464575,12,0.6058981576478888,65,77,0.3035479607985687
AdaBoost,55,2.3616994239500926,0.7506766713244118,0.151234854120555,1.222371603500188,"{'learning_rate': 0.1, 'n_estimators': 500}",0.9019115254449669,15,0.5994418172038568,61,76,0.3024697082411101
AdaBoost,51,2.362655214333757,0.7477279732037894,0.1508913550468819,1.2344455596567014,"{'learning_rate': 0.5, 'n_estimators': 200}",0.8986193282506713,18,0.5968366181569075,60,78,0.3017827100937638
AdaBoost,52,2.365257143360327,0.7239885756905011,0.1499562543954573,1.2044562343237066,"{'learning_rate': 1.0, 'n_estimators': 50}",0.8739448300859585,26,0.5740323212950438,47,73,0.2999125087909147
AdaBoost,67,2.3758692289394627,0.7685481213368158,0.1461424039649926,1.235920224307997,"{'learning_rate': 1.0, 'n_estimators': 100}",0.9146905253018084,11,0.6224057173718233,74,85,0.2922848079299851
AdaBoost,34,2.376981449516026,0.7218172509998197,0.14574268584238,1.2354055208434973,"{'learning_rate': 0.5, 'n_estimators': 200}",0.8675599368421998,29,0.5760745651574397,48,77,0.2914853716847601
AdaBoost,38,2.377159631110444,0.7079629849136152,0.1456786496126019,1.231058355174431,"{'learning_rate': 0.5, 'n_estimators': 100}",0.8536416345262171,34,0.5622843353010133,43,77,0.2913572992252038
AdaBoost,19,2.3860114137027577,0.5951452658031271,0.1424974299929212,1.2299364932963963,"{'learning_rate': 0.1, 'n_estimators': 200}",0.7376426957960482,50,0.4526478358102059,20,70,0.28499485998584234
AdaBoost,42,2.3885123574796,0.7565765575853567,0.1415986221734074,1.245331118164271,"{'learning_rate': 1.0, 'n_estimators': 200}",0.898175179758764,19,0.6149779354119493,71,90,0.2831972443468147
AdaBoost,48,2.389059552480413,0.6994832307369271,0.1414019671545766,1.2322309248527612,"{'learning_rate': 0.1, 'n_estimators': 200}",0.8408851978915037,39,0.5580812635823504,40,79,0.2828039343091533
AdaBoost,46,2.39300409728709,0.7033079151108199,0.1399843472346514,1.1985063565516865,"{'learning_rate': 0.5, 'n_estimators': 50}",0.8432922623454713,38,0.5633235678761686,44,82,0.2799686944693027
AdaBoost,39,2.3997324371639825,0.7152937130671195,0.1375662662886919,1.2622941442283109,"{'learning_rate': 0.5, 'n_estimators': 100}",0.8528599793558114,35,0.5777274467784277,50,85,0.2751325325773837
AdaBoost,70,2.40372966208699,0.7554275599474118,0.1361297137958202,1.24522234496821,"{'learning_rate': 0.1, 'n_estimators': 500}",0.891557273743232,21,0.6192978461515917,72,93,0.27225942759164035
AdaBoost,65,2.406403383799177,0.7555481816928369,0.1351688117538111,1.2291922113413465,"{'learning_rate': 0.1, 'n_estimators': 500}",0.890716993446648,22,0.6203793699390258,73,95,0.27033762350762225
AdaBoost,49,2.4140685917663984,0.73936062394407,0.1324140321690265,1.2396784141021604,"{'learning_rate': 0.1, 'n_estimators': 500}",0.8717746561130965,27,0.6069465917750435,66,93,0.26482806433805295
AdaBoost,11,2.416628206900875,0.5208318184237761,0.1314941385996003,1.224146071497856,"{'learning_rate': 0.01, 'n_estimators': 500}",0.6523259570233764,63,0.38933767982417583,11,74,0.26298827719920054
AdaBoost,78,2.4195484674365084,0.7935924930331835,0.1304446335972291,1.2457701637757277,"{'learning_rate': 1.0, 'n_estimators': 500}",0.9240371266304126,6,0.6631478594359543,78,84,0.26088926719445826
AdaBoost,77,2.4239720649799263,0.7199927915312211,0.1288548481333484,1.2458794653576106,"{'learning_rate': 0.5, 'n_estimators': 50}",0.8488476396645694,36,0.5911379433978727,57,93,0.2577096962666967
AdaBoost,36,2.424180715522706,0.7074932503770328,0.1287798617457564,1.2332367242451046,"{'learning_rate': 0.1, 'n_estimators': 500}",0.8362731121227892,41,0.5787133886312764,51,92,0.2575597234915128
AdaBoost,6,2.4266604696326564,0.3582240152557164,0.127888669226703,1.260417244439553,"{'learning_rate': 0.01, 'n_estimators': 100}",0.4861126844824194,74,0.2303353460290134,3,77,0.255777338453406
AdaBoost,23,2.4267256649564914,0.5668342357821299,0.12786523884518,1.2156725655420506,"{'learning_rate': 0.01, 'n_estimators': 500}",0.6946994746273099,53,0.4389689969369499,17,70,0.25573047769035995
AdaBoost,79,2.427028925900556,0.7088218842290646,0.1277562506662364,1.2338659617889118,"{'learning_rate': 0.1, 'n_estimators': 200}",0.836578134895301,40,0.5810656335628281,53,93,0.25551250133247283
AdaBoost,35,2.4310628347522663,0.7281273510117104,0.1263065144295821,1.237651033195377,"{'learning_rate': 0.5, 'n_estimators': 200}",0.8544338654412925,33,0.6018208365821284,63,96,0.25261302885916415
AdaBoost,5,2.4364052537193785,0.3467902889803402,0.1243865160724728,1.25732906912645,"{'learning_rate': 0.01, 'n_estimators': 100}",0.471176805052813,77,0.2224037729078674,2,79,0.24877303214494562
AdaBoost,16,2.4398164889781824,0.5149746941181332,0.1231605609137824,1.2085563176120222,"{'learning_rate': 0.01, 'n_estimators': 200}",0.6381352550319156,67,0.3918141332043508,12,79,0.24632112182756477
AdaBoost,31,2.4399880143658645,0.5795613039690635,0.1230989168412042,1.2463287916375432,"{'learning_rate': 0.01, 'n_estimators': 500}",0.7026602208102677,52,0.45646238712785925,21,73,0.24619783368240844
AdaBoost,59,2.4445882396970458,0.7362694213973353,0.1214456535661647,1.2522645739594842,"{'learning_rate': 1.0, 'n_estimators': 50}",0.8577150749635,31,0.6148237678311707,70,101,0.24289130713232931
AdaBoost,3,2.449669626420835,0.3562235025635556,0.1196194669227039,1.2224804254020134,"{'learning_rate': 0.01, 'n_estimators': 500}",0.4758429694862595,75,0.23660403564085172,4,79,0.23923893384540776
AdaBoost,21,2.4500854303597275,0.5525601398604078,0.1194700322032504,1.217947334339317,"{'learning_rate': 0.01, 'n_estimators': 500}",0.6720301720636581,60,0.43309010765715733,15,75,0.23894006440650079
AdaBoost,33,2.451953745556669,0.6783593904622501,0.1187985831591429,1.2330244345999253,"{'learning_rate': 0.5, 'n_estimators': 50}",0.7971579736213931,48,0.5595608073031072,41,89,0.23759716631828587
AdaBoost,74,2.4570240566093364,0.7620728367285073,0.1169763769729409,1.2435985811969392,"{'learning_rate': 1.0, 'n_estimators': 50}",0.8790492137014483,24,0.6450964597555664,76,100,0.23395275394588189
AdaBoost,4,2.458315571369127,0.3752241140572128,0.1165122227700891,1.2261320714167256,"{'learning_rate': 0.01, 'n_estimators': 500}",0.4917363368273019,72,0.2587118912871237,5,77,0.2330244455401782
AdaBoost,15,2.460126133310282,0.544974733936336,0.115861529521607,1.2242786875463088,"{'learning_rate': 0.01, 'n_estimators': 500}",0.660836263457943,61,0.429113204414729,14,75,0.231723059043214
AdaBoost,22,2.463711074762552,0.5624145521246398,0.1145731465360976,1.2269918696315107,"{'learning_rate': 0.01, 'n_estimators': 500}",0.6769876986607374,56,0.44784140558854213,19,75,0.22914629307219525
AdaBoost,58,2.4641922081738747,0.6763217158075696,0.1144002332237987,1.2499691149404315,"{'learning_rate': 0.1, 'n_estimators': 100}",0.7907219490313683,49,0.561921482583771,42,91,0.22880046644759733
AdaBoost,64,2.468805933879815,0.7231599260627148,0.1127421180834308,1.272922939672548,"{'learning_rate': 0.5, 'n_estimators': 50}",0.8359020441461457,42,0.610417807979284,68,110,0.22548423616686164
AdaBoost,2,2.471830337365542,0.322944649766003,0.1116551854112503,1.2129252380677398,"{'learning_rate': 0.01, 'n_estimators': 500}",0.4345998351772533,78,0.2112894643547527,1,79,0.2233103708225006
AdaBoost,28,2.475828506115396,0.7149089828678699,0.1102182937188498,1.2877556408955908,"{'learning_rate': 1.0, 'n_estimators': 200}",0.8251272765867197,44,0.60469068914902,64,108,0.22043658743769967
AdaBoost,13,2.4779166713544845,0.5496595934327335,0.1094678333275734,1.2287104352181584,"{'learning_rate': 0.1, 'n_estimators': 50}",0.6591274267603069,62,0.44019176010516015,18,80,0.21893566665514674
AdaBoost,29,2.478924551816863,0.5814895203503363,0.1091056137330709,1.2464216163425397,"{'learning_rate': 0.01, 'n_estimators': 500}",0.6905951340834072,54,0.47238390661726537,23,77,0.21821122746614185
AdaBoost,9,2.492957495340126,0.4615398008811694,0.1040623498715255,1.3100634708893648,"{'learning_rate': 0.1, 'n_estimators': 50}",0.5656021507526949,69,0.3574774510096439,9,78,0.20812469974305103
AdaBoost,75,2.501981812424052,0.7755369675618229,0.1008191235199734,1.2936118753448902,"{'learning_rate': 1.0, 'n_estimators': 200}",0.8763560910817962,25,0.6747178440418495,79,104,0.2016382470399467
AdaBoost,8,2.5099054378806818,0.3901755943881155,0.0979714719312956,1.2666324751222269,"{'learning_rate': 0.01, 'n_estimators': 200}",0.48814706631941107,73,0.2922041224568199,7,80,0.19594294386259115
AdaBoost,27,2.519347744610124,0.5810296121990004,0.0945780253447488,1.2625618980410616,"{'learning_rate': 0.01, 'n_estimators': 500}",0.6756076375437492,58,0.4864515868542516,26,84,0.1891560506894976
AdaBoost,18,2.529426483112787,0.5577918370028352,0.0909558531628264,1.2356793782449904,"{'learning_rate': 0.01, 'n_estimators': 500}",0.6487476901656616,64,0.4668359838400088,22,86,0.1819117063256528
AdaBoost,7,2.529674034698027,0.3847948188346136,0.0908668862285805,1.2754022127668838,"{'learning_rate': 0.01, 'n_estimators': 200}",0.47566170506319405,76,0.2939279326060331,8,84,0.18173377245716094
AdaBoost,56,2.530898212442773,0.7335469182351021,0.0904269321042053,1.2924362810186758,"{'learning_rate': 1.0, 'n_estimators': 50}",0.8239738503393074,45,0.6431199861308968,75,120,0.18085386420841054
AdaBoost,30,2.5321467417556467,0.6200242313246399,0.0899782263317308,1.2548788638955517,"{'learning_rate': 0.1, 'n_estimators': 100}",0.7100024576563707,51,0.5300460049929091,34,85,0.1799564526634616
AdaBoost,12,2.538753463067556,0.4638639546776578,0.0876038535723436,1.2439810169304606,"{'learning_rate': 0.01, 'n_estimators': 50}",0.5514678082500014,70,0.37626010110531416,10,80,0.17520770714468725
AdaBoost,14,2.5404488171123587,0.5044258517361316,0.0869945645965486,1.230553238042599,"{'learning_rate': 0.01, 'n_estimators': 200}",0.5914204163326803,68,0.41743128713958305,13,81,0.17398912919309723
AdaBoost,72,2.544384263423883,0.741381582605011,0.0855802145616424,1.263461058746915,"{'learning_rate': 0.5, 'n_estimators': 50}",0.8269617971666534,43,0.6558013680433685,77,120,0.17116042912328489
AdaBoost,32,2.545401636908417,0.5902819262246233,0.0852145832940655,1.2676043930647691,"{'learning_rate': 0.01, 'n_estimators': 500}",0.6754965095186888,59,0.5050673429305578,31,90,0.170429166588131
AdaBoost,17,2.555888053667361,0.5577804071645134,0.0814458966610853,1.2362168835636254,"{'learning_rate': 0.01, 'n_estimators': 500}",0.6392263038255986,66,0.47633451050342807,24,90,0.16289179332217057
AdaBoost,26,2.5657716203707674,0.6097625940420203,0.0778938667754214,1.2589704098370993,"{'learning_rate': 0.1, 'n_estimators': 100}",0.6876564608174417,55,0.5318687272665988,36,91,0.15578773355084286
AdaBoost,61,2.6438362912395896,0.6260195465173936,0.0498384033722145,1.2761428448570094,"{'learning_rate': 0.1, 'n_estimators': 50}",0.675857949889608,57,0.5761811431451791,49,106,0.09967680674442891
AdaBoost,10,2.6788730241407106,0.4743275475285128,0.037246641096971,1.3555493883356569,"{'learning_rate': 0.1, 'n_estimators': 50}",0.5115741886254838,71,0.4370809064315418,16,87,0.07449328219394197
AdaBoost,45,2.6895576366805987,0.6062599871863176,0.0334067253866494,1.3123031174639728,"{'learning_rate': 0.1, 'n_estimators': 50}",0.6396667125729669,65,0.5728532617996682,46,111,0.0668134507732987
AdaBoost,1,3.137978282772899,0.1597807366740197,-0.1277500294637634,1.411854937217657,"{'learning_rate': 0.5, 'n_estimators': 50}",0.032030707210256304,79,0.2875307661377831,6,85,-0.2555000589275268
