Model,PC,MSE,R2,Q2,MAE,Best Params,R2+Q2,Vote sum,R2-Q2,Vote diff,Vote,(R2+Q2)-(R2-Q2)
MLP,5,2.069956982837854,0.33021134432942,0.2560834276006182,1.1135125784989828,"{'alpha': 0.0001, 'hidden_layer_sizes': (100,), 'learning_rate_init': 0.001}",0.5862947719300382,31,0.07412791672880181,2,33,0.5121668552012364
MLP,38,2.1265072771712608,0.9951034883973382,0.2357599612303129,1.072439824034862,"{'alpha': 0.0001, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01}",1.2308634496276512,1,0.7593435271670252,17,18,0.4715199224606259
MLP,16,2.153543596167751,0.9593791343522042,0.2260434473486614,1.200681882266687,"{'alpha': 0.01, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01}",1.1854225817008657,3,0.7333356870035428,16,19,0.4520868946973229
MLP,42,2.23137468700662,0.9941289024927084,0.1980719296780008,1.093490467993984,"{'alpha': 0.01, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.001}",1.1922008321707092,2,0.7960569728147076,19,21,0.3961438593560016
MLP,4,2.270846788022096,0.2480071900982315,0.1838861517433417,1.201066292763646,"{'alpha': 0.01, 'hidden_layer_sizes': (100,), 'learning_rate_init': 0.001}",0.4318933418415732,40,0.0641210383548898,1,41,0.3677723034866834
MLP,7,2.277277306175728,0.4200755851706717,0.1815751041886029,1.1558676966466122,"{'alpha': 0.01, 'hidden_layer_sizes': (50,), 'learning_rate_init': 0.001}",0.6016506893592746,30,0.23850048098206877,4,34,0.3631502083772058
MLP,2,2.2874589895953386,0.2921592995648405,0.1779159348949549,1.2548737864789374,"{'alpha': 0.01, 'hidden_layer_sizes': (50,), 'learning_rate_init': 0.01}",0.4700752344597954,38,0.11424336466988558,3,41,0.35583186978990977
MLP,10,2.3096744747250137,0.501503857722031,0.1699319682285559,1.1706111678823246,"{'alpha': 0.01, 'hidden_layer_sizes': (50,), 'learning_rate_init': 0.001}",0.6714358259505869,26,0.33157188949347505,7,33,0.3398639364571119
MLP,36,2.403516939328893,0.9300924943755972,0.1362061636865119,1.1940710558798018,"{'alpha': 0.0001, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.01}",1.066298658062109,5,0.7938863306890853,18,23,0.2724123273730237
MLP,17,2.432572050284293,0.8067323602824505,0.1257641213002051,1.2550524137852284,"{'alpha': 0.0001, 'hidden_layer_sizes': (100,), 'learning_rate_init': 0.001}",0.9324964815826556,10,0.6809682389822455,14,24,0.2515282426004102
