Model,PC,MSE,R2,Q2,MAE,Best Params,R2+Q2,Vote sum,R2-Q2,Vote diff,Vote,(R2+Q2)-(R2-Q2)
SVR,67,2.3087126922071666,0.5210011373018317,0.170277620800084,1.2820775929856547,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6912787581019157,1,0.3507235165017477,51,52,0.34055524160016803
SVR,64,2.311690097558269,0.5197518105321579,0.1692075786679044,1.283024321134429,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6889593892000623,9,0.35054423186425354,50,59,0.33841515733580874
SVR,63,2.3129159888015445,0.5192447877967179,0.1687670087336531,1.2834550964776037,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.688011796530371,14,0.35047777906306476,49,63,0.33753401746730627
SVR,66,2.314135178856011,0.5199489654525935,0.1683288471225945,1.2834010388910315,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.688277812575188,12,0.351620118329999,55,67,0.33665769424518904
SVR,65,2.3146919419197047,0.5200359980686369,0.168128753461994,1.2837542903408885,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6881647515306308,13,0.3519072446066429,59,72,0.3362575069239879
SVR,73,2.3163265434089384,0.5221793689682666,0.1675412981925408,1.2841264399796424,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6897206671608074,3,0.35463807077572573,67,70,0.33508259638508164
SVR,79,2.3167304839523024,0.5237129143703957,0.1673961270286162,1.2828914192539158,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6911090413990119,2,0.3563167873417795,72,74,0.33479225405723234
SVR,72,2.3181412956228127,0.5220590032046638,0.1668890990126098,1.284897114726432,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6889481022172737,10,0.355169904192054,68,78,0.33377819802521963
SVR,62,2.318443605959535,0.5185118608966821,0.1667804524700198,1.285667528674193,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6852923133667019,18,0.3517314084266623,56,74,0.33356090494003965
SVR,61,2.31912739437312,0.5183458751669671,0.1665347074921781,1.285621332026852,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6848805826591452,19,0.3518111676747889,58,77,0.33306941498435627
SVR,71,2.31966142105567,0.5219777311525751,0.1663427850017369,1.2856474802199227,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.688320516154312,11,0.3556349461508381,71,82,0.3326855700034739
SVR,69,2.319833022078724,0.5215968865965328,0.1662811137467547,1.2856805607326882,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6878780003432875,15,0.3553157728497781,70,85,0.3325622274935094
SVR,68,2.3199092652362228,0.5214714962109867,0.1662537129124062,1.2851183609647825,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6877252091233929,16,0.35521778329858045,69,85,0.3325074258248124
SVR,74,2.320362617835785,0.5232422224004099,0.166090783675349,1.2846696359408694,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6893330060757589,5,0.35715143872506083,74,79,0.33218156735069804
SVR,77,2.320481029671385,0.5236004705660531,0.1660482279470895,1.284371211883001,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6896486985131426,4,0.35755224261896357,76,80,0.332096455894179
SVR,55,2.3208211879809992,0.517270580302825,0.1659259793178379,1.2863925164845889,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.683196559620663,22,0.3513446009849871,53,75,0.33185195863567585
SVR,78,2.320944884482381,0.5233435039755665,0.1658815243469915,1.284514469785739,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.689225028322558,6,0.357461979628575,75,81,0.33176304869398304
SVR,60,2.321242343591755,0.5183778948251218,0.1657746212746527,1.2864312619236158,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6841525160997745,20,0.35260327355046905,61,81,0.3315492425493054
SVR,56,2.321735081118953,0.5170183670545696,0.1655975375886799,1.286608066324408,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6826159046432495,23,0.3514208294658897,54,77,0.3311950751773598
SVR,76,2.321935894862565,0.5236868087078858,0.1655253676483976,1.2850816479794325,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6892121763562833,7,0.35816144105948816,77,84,0.33105073529679513
SVR,75,2.3222905272773424,0.5235912537176821,0.1653979172073254,1.2854604192188182,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6889891709250076,8,0.3581933365103567,78,86,0.3307958344146509
SVR,70,2.3226201896326235,0.5220592517923082,0.1652794406923915,1.286528669044285,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6873386924846997,17,0.35677981109991663,73,90,0.33055888138478307
SVR,59,2.323111142067361,0.518381228257748,0.1651029985462555,1.2875194249994033,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6834842268040036,21,0.3532782297114925,66,87,0.3302059970925111
SVR,48,2.3243325884681663,0.512939852747042,0.1646640260326283,1.2870328657530257,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6776038787796703,29,0.3482758267144137,44,73,0.3293280520652566
SVR,57,2.324698016008118,0.5177050679139272,0.1645326959589914,1.2877379099770452,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6822377638729187,24,0.35317237195493584,64,88,0.32906539191798284
SVR,58,2.324890538034456,0.5177400043321481,0.1644635059578794,1.2880980661607098,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6822035102900275,25,0.35327649837426867,65,90,0.3289270119157588
SVR,54,2.3249988033698585,0.5172159311506903,0.1644245967545046,1.2877298834082045,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6816405279051949,26,0.3527913343961857,63,89,0.3288491935090092
SVR,42,2.3257439748325126,0.5030104780134667,0.1641567914788665,1.2907617401256328,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6671672694923332,37,0.33885368653460013,31,68,0.32831358295773305
SVR,49,2.325965338000369,0.5130888535737239,0.1640772363332995,1.2875197068823223,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6771660899070234,31,0.3490116172404244,46,77,0.32815447266659903
SVR,51,2.326146722535841,0.5132483725980508,0.1640120490066867,1.287554287458026,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6772604216047375,30,0.3492363235913641,47,77,0.32802409801337346
SVR,50,2.327000693915904,0.513060328002587,0.1637051424056073,1.2877083182927531,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6767654704081943,32,0.34935518559697976,48,80,0.3274102848112146
SVR,44,2.3270092472841,0.5068620116596478,0.163702068432378,1.285637749842953,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6705640800920258,36,0.34315994322726984,36,72,0.327404136864756
SVR,52,2.327116714508444,0.5147065772341324,0.1636634460601054,1.2888063680973152,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6783700232942378,27,0.35104313117402697,52,79,0.3273268921202108
SVR,53,2.328458453622284,0.5149593965034398,0.1631812418544638,1.2887923565235624,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6781406383579036,28,0.351778154648976,57,85,0.3263624837089276
SVR,47,2.329171914898888,0.5110696605089787,0.1629248328218938,1.2883660840787283,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6739944933308726,33,0.34814482768708493,43,76,0.32584966564378764
SVR,46,2.3300905108965115,0.5102177580337628,0.162594700943967,1.2885587951334836,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6728124589777298,34,0.3476230570897958,41,75,0.325189401887934
SVR,45,2.331247709477113,0.5095536025692189,0.1621788182909439,1.288449841243713,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6717324208601628,35,0.34737478427827495,39,74,0.3243576365818879
SVR,41,2.334903399946145,0.5003938303173152,0.1608650089963434,1.2939232929230673,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6612588393136586,39,0.33952882132097184,32,71,0.32173001799268675
SVR,43,2.3385268680858533,0.5053171865406538,0.1595627800026786,1.2937133271592274,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6648799665433325,38,0.34575440653797523,38,76,0.31912556000535724
SVR,40,2.338606359825964,0.4998850195230524,0.1595342116684922,1.2945122148021246,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6594192311915446,40,0.34035080785456023,33,73,0.3190684233369843
SVR,31,2.358040181885372,0.4795063114944488,0.1525499398140919,1.2957096301878803,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6320562513085407,47,0.32695637168035685,19,66,0.30509987962818386
SVR,30,2.360952325416378,0.4781431794893496,0.1515033519613573,1.2951980592774772,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6296465314507069,49,0.32663982752799225,18,67,0.30300670392271467
